"from","to","correlation"
"ENSG00000124491","ENSG00000155659",1
"ENSG00000124491","ENSG00000156463",1
"ENSG00000124491","ENSG00000156885",1
"ENSG00000124491","ENSG00000158874",1
"ENSG00000124491","ENSG00000160678",1
"ENSG00000124491","ENSG00000161281",1
"ENSG00000124491","ENSG00000162383",1
"ENSG00000124491","ENSG00000162409",1
"ENSG00000124491","ENSG00000162706",1
"ENSG00000124491","ENSG00000163092",1
"ENSG00000124491","ENSG00000164309",1
"ENSG00000124491","ENSG00000165269",1
"ENSG00000124491","ENSG00000167874",1
"ENSG00000124491","ENSG00000169083",1
"ENSG00000124491","ENSG00000169933",1
"ENSG00000124491","ENSG00000170807",1
"ENSG00000124491","ENSG00000172156",1
"ENSG00000124491","ENSG00000172403",1
"ENSG00000124491","ENSG00000174640",1
"ENSG00000124491","ENSG00000175084",1
"ENSG00000124491","ENSG00000176907",1
"ENSG00000124491","ENSG00000178175",1
"ENSG00000124491","ENSG00000179776",1
"ENSG00000124491","ENSG00000188536",1
"ENSG00000124491","ENSG00000189058",1
"ENSG00000124491","ENSG00000196329",1
"ENSG00000124491","ENSG00000197893",1
"ENSG00000124491","ENSG00000198938",1
"ENSG00000124491","ENSG00000204287",1
"ENSG00000124491","ENSG00000204301",1
"ENSG00000124491","ENSG00000206172",1
"ENSG00000124491","ENSG00000215030",1
"ENSG00000124491","ENSG00000231389",1
"ENSG00000124491","ENSG00000235205",1
"ENSG00000124491","ENSG00000237523",1
"ENSG00000124491","ENSG00000244734",1
"ENSG00000124491","ENSG00000261115",1
"ENSG00000124491","ENSG00000265972",1
"ENSG00000124491","ENSG00000267361",1
"ENSG00000124491","ENSG00000279686",1
"ENSG00000124701","ENSG00000143158",1
"ENSG00000124743","ENSG00000162407",1
"ENSG00000124743","ENSG00000196569",1
"ENSG00000124743","ENSG00000198523",1
"ENSG00000124772","ENSG00000134775",1
"ENSG00000124772","ENSG00000143847",1
"ENSG00000124772","ENSG00000197616",1
"ENSG00000124783","ENSG00000126785",1
"ENSG00000124783","ENSG00000128641",1
"ENSG00000124783","ENSG00000132485",1
"ENSG00000124783","ENSG00000136754",1
"ENSG00000124783","ENSG00000138944",1
"ENSG00000124783","ENSG00000139278",1
"ENSG00000124783","ENSG00000143437",1
"ENSG00000124783","ENSG00000144057",1
"ENSG00000124783","ENSG00000150961",1
"ENSG00000124783","ENSG00000166923",1
"ENSG00000124783","ENSG00000167460",1
"ENSG00000124783","ENSG00000173210",1
"ENSG00000124783","ENSG00000197594",1
"ENSG00000124783","ENSG00000243317",1
"ENSG00000124875","ENSG00000125538",1
"ENSG00000124875","ENSG00000125730",1
"ENSG00000124875","ENSG00000128342",1
"ENSG00000124875","ENSG00000128595",1
"ENSG00000124875","ENSG00000128989",1
"ENSG00000124875","ENSG00000129055",1
"ENSG00000124875","ENSG00000131459",1
"ENSG00000124875","ENSG00000131471",1
"ENSG00000124875","ENSG00000132274",1
"ENSG00000124875","ENSG00000133048",1
"ENSG00000124875","ENSG00000133561",1
"ENSG00000124875","ENSG00000133805",1
"ENSG00000124875","ENSG00000134321",1
"ENSG00000124875","ENSG00000134326",1
"ENSG00000124875","ENSG00000135218",1
"ENSG00000124875","ENSG00000136244",1
"ENSG00000124875","ENSG00000137331",1
"ENSG00000124875","ENSG00000137558",1
"ENSG00000124875","ENSG00000137845",1
"ENSG00000124875","ENSG00000137872",1
"ENSG00000124875","ENSG00000138411",1
"ENSG00000124875","ENSG00000138685",1
"ENSG00000124875","ENSG00000138755",1
"ENSG00000124875","ENSG00000139318",1
"ENSG00000124875","ENSG00000139329",1
"ENSG00000124875","ENSG00000139793",1
"ENSG00000124875","ENSG00000140105",1
"ENSG00000124875","ENSG00000140945",1
"ENSG00000124875","ENSG00000143162",1
"ENSG00000124875","ENSG00000144580",1
"ENSG00000124875","ENSG00000145423",1
"ENSG00000124875","ENSG00000147065",1
"ENSG00000124875","ENSG00000148344",1
"ENSG00000124875","ENSG00000148516",1
"ENSG00000124875","ENSG00000149968",1
"ENSG00000124875","ENSG00000152137",1
"ENSG00000124875","ENSG00000152207",1
"ENSG00000124875","ENSG00000152291",1
"ENSG00000124875","ENSG00000152583",1
"ENSG00000124875","ENSG00000152601",1
"ENSG00000124875","ENSG00000152661",1
"ENSG00000124875","ENSG00000153250",1
"ENSG00000124875","ENSG00000157168",1
"ENSG00000124875","ENSG00000157227",1
"ENSG00000124875","ENSG00000158747",1
"ENSG00000124875","ENSG00000159403",1
"ENSG00000124875","ENSG00000160710",1
"ENSG00000124875","ENSG00000162654",1
"ENSG00000124875","ENSG00000162819",1
"ENSG00000124875","ENSG00000162892",1
"ENSG00000124875","ENSG00000163092",1
"ENSG00000124875","ENSG00000163380",1
"ENSG00000124875","ENSG00000163565",1
"ENSG00000124875","ENSG00000163734",1
"ENSG00000124875","ENSG00000163735",1
"ENSG00000124875","ENSG00000163739",1
"ENSG00000124875","ENSG00000164309",1
"ENSG00000124875","ENSG00000164400",1
"ENSG00000124875","ENSG00000166396",1
"ENSG00000124875","ENSG00000166670",1
"ENSG00000124875","ENSG00000166881",1
"ENSG00000124875","ENSG00000166888",1
"ENSG00000124875","ENSG00000167232",1
"ENSG00000124875","ENSG00000168309",1
"ENSG00000124875","ENSG00000168386",1
"ENSG00000124875","ENSG00000168398",1
"ENSG00000124875","ENSG00000168685",1
"ENSG00000124875","ENSG00000169429",1
"ENSG00000124875","ENSG00000169508",1
"ENSG00000124875","ENSG00000169554",1
"ENSG00000124875","ENSG00000169855",1
"ENSG00000124875","ENSG00000170054",1
"ENSG00000124875","ENSG00000170558",1
"ENSG00000124875","ENSG00000170624",1
"ENSG00000124875","ENSG00000170961",1
"ENSG00000124875","ENSG00000171310",1
"ENSG00000124875","ENSG00000172403",1
"ENSG00000124875","ENSG00000173334",1
"ENSG00000124875","ENSG00000173391",1
"ENSG00000124875","ENSG00000173918",1
"ENSG00000124875","ENSG00000174059",1
"ENSG00000124875","ENSG00000175426",1
"ENSG00000124875","ENSG00000182177",1
"ENSG00000124875","ENSG00000182179",1
"ENSG00000124875","ENSG00000182326",1
"ENSG00000124875","ENSG00000182621",1
"ENSG00000124875","ENSG00000182752",1
"ENSG00000124875","ENSG00000183098",1
"ENSG00000124875","ENSG00000183160",1
"ENSG00000124875","ENSG00000184007",1
"ENSG00000124875","ENSG00000184588",1
"ENSG00000124875","ENSG00000185896",1
"ENSG00000124875","ENSG00000186480",1
"ENSG00000124875","ENSG00000196569",1
"ENSG00000124875","ENSG00000197632",1
"ENSG00000124875","ENSG00000197965",1
"ENSG00000124875","ENSG00000213694",1
"ENSG00000124875","ENSG00000213949",1
"ENSG00000124875","ENSG00000221963",1
"ENSG00000124875","ENSG00000231752",1
"ENSG00000124875","ENSG00000239264",1
"ENSG00000124875","ENSG00000243649",1
"ENSG00000124875","ENSG00000244462",1
"ENSG00000124875","ENSG00000250878",1
"ENSG00000124875","ENSG00000268104",1
"ENSG00000124875","ENSG00000268163",1
"ENSG00000124875","ENSG00000271503",1
"ENSG00000124875","ENSG00000276085",1
"ENSG00000124875","ENSG00000277443",1
"ENSG00000124875","ENSG00000277632",1
"ENSG00000124942","ENSG00000173517",1
"ENSG00000124942","ENSG00000173706",1
"ENSG00000125538","ENSG00000125730",1
"ENSG00000125538","ENSG00000125872",1
"ENSG00000125538","ENSG00000128285",1
"ENSG00000125538","ENSG00000128342",1
"ENSG00000125538","ENSG00000131459",1
"ENSG00000125538","ENSG00000131471",1
"ENSG00000125538","ENSG00000133048",1
"ENSG00000125538","ENSG00000133805",1
"ENSG00000125538","ENSG00000134321",1
"ENSG00000125538","ENSG00000134326",1
"ENSG00000125538","ENSG00000136244",1
"ENSG00000125538","ENSG00000137331",1
"ENSG00000125538","ENSG00000138755",1
"ENSG00000125538","ENSG00000139318",1
"ENSG00000125538","ENSG00000140105",1
"ENSG00000125538","ENSG00000140379",1
"ENSG00000125538","ENSG00000145423",1
"ENSG00000125538","ENSG00000148344",1
"ENSG00000125538","ENSG00000149968",1
"ENSG00000125538","ENSG00000157168",1
"ENSG00000125538","ENSG00000162654",1
"ENSG00000125538","ENSG00000162892",1
"ENSG00000125538","ENSG00000163734",1
"ENSG00000125538","ENSG00000163735",1
"ENSG00000125538","ENSG00000163739",1
"ENSG00000125538","ENSG00000164400",1
"ENSG00000125538","ENSG00000166396",1
"ENSG00000125538","ENSG00000166670",1
"ENSG00000125538","ENSG00000166888",1
"ENSG00000125538","ENSG00000168062",1
"ENSG00000125538","ENSG00000168685",1
"ENSG00000125538","ENSG00000169245",1
"ENSG00000125538","ENSG00000169429",1
"ENSG00000125538","ENSG00000170044",1
"ENSG00000125538","ENSG00000170054",1
"ENSG00000125538","ENSG00000170624",1
"ENSG00000125538","ENSG00000170961",1
"ENSG00000125538","ENSG00000171056",1
"ENSG00000125538","ENSG00000173391",1
"ENSG00000125538","ENSG00000178882",1
"ENSG00000125538","ENSG00000179344",1
"ENSG00000125538","ENSG00000182177",1
"ENSG00000125538","ENSG00000182179",1
"ENSG00000125538","ENSG00000183160",1
"ENSG00000125538","ENSG00000185885",1
"ENSG00000125538","ENSG00000186480",1
"ENSG00000125538","ENSG00000197632",1
"ENSG00000125538","ENSG00000197965",1
"ENSG00000125538","ENSG00000204161",1
"ENSG00000125538","ENSG00000232810",1
"ENSG00000125538","ENSG00000234745",1
"ENSG00000125538","ENSG00000243649",1
"ENSG00000125538","ENSG00000268104",1
"ENSG00000125538","ENSG00000271503",1
"ENSG00000125538","ENSG00000275302",1
"ENSG00000125538","ENSG00000276070",1
"ENSG00000125538","ENSG00000276085",1
"ENSG00000125538","ENSG00000277632",1
"ENSG00000125648","ENSG00000128342",1
"ENSG00000125648","ENSG00000130635",1
"ENSG00000125648","ENSG00000131711",1
"ENSG00000125648","ENSG00000136244",1
"ENSG00000125648","ENSG00000147065",1
"ENSG00000125648","ENSG00000157227",1
"ENSG00000125648","ENSG00000163565",1
"ENSG00000125648","ENSG00000169554",1
"ENSG00000125648","ENSG00000169855",1
"ENSG00000125648","ENSG00000171681",1
"ENSG00000125648","ENSG00000173334",1
"ENSG00000125648","ENSG00000174059",1
"ENSG00000125648","ENSG00000182752",1
"ENSG00000125730","ENSG00000128342",1
"ENSG00000125730","ENSG00000131459",1
"ENSG00000125730","ENSG00000133048",1
"ENSG00000125730","ENSG00000135218",1
"ENSG00000125730","ENSG00000136244",1
"ENSG00000125730","ENSG00000137331",1
"ENSG00000125730","ENSG00000139318",1
"ENSG00000125730","ENSG00000139329",1
"ENSG00000125730","ENSG00000145934",1
"ENSG00000125730","ENSG00000147065",1
"ENSG00000125730","ENSG00000148344",1
"ENSG00000125730","ENSG00000152137",1
"ENSG00000125730","ENSG00000152583",1
"ENSG00000125730","ENSG00000152661",1
"ENSG00000125730","ENSG00000159403",1
"ENSG00000125730","ENSG00000162654",1
"ENSG00000125730","ENSG00000162892",1
"ENSG00000125730","ENSG00000163092",1
"ENSG00000125730","ENSG00000163739",1
"ENSG00000125730","ENSG00000164309",1
"ENSG00000125730","ENSG00000169429",1
"ENSG00000125730","ENSG00000169554",1
"ENSG00000125730","ENSG00000170624",1
"ENSG00000125730","ENSG00000171310",1
"ENSG00000125730","ENSG00000172403",1
"ENSG00000125730","ENSG00000174059",1
"ENSG00000125730","ENSG00000182179",1
"ENSG00000125730","ENSG00000185896",1
"ENSG00000125730","ENSG00000197893",1
"ENSG00000125730","ENSG00000243649",1
"ENSG00000125810","ENSG00000127472",1
"ENSG00000125810","ENSG00000128595",1
"ENSG00000125810","ENSG00000133048",1
"ENSG00000125810","ENSG00000134020",1
"ENSG00000125810","ENSG00000135218",1
"ENSG00000125810","ENSG00000136235",1
"ENSG00000125810","ENSG00000137502",1
"ENSG00000125810","ENSG00000139329",1
"ENSG00000125810","ENSG00000139793",1
"ENSG00000125810","ENSG00000140945",1
"ENSG00000125810","ENSG00000147065",1
"ENSG00000125810","ENSG00000148516",1
"ENSG00000125810","ENSG00000152583",1
"ENSG00000125810","ENSG00000152601",1
"ENSG00000125810","ENSG00000154262",1
"ENSG00000125810","ENSG00000163092",1
"ENSG00000125810","ENSG00000169554",1
"ENSG00000125810","ENSG00000171385",1
"ENSG00000125810","ENSG00000174059",1
"ENSG00000125810","ENSG00000177311",1
"ENSG00000125810","ENSG00000182326",1
"ENSG00000125810","ENSG00000182752",1
"ENSG00000125810","ENSG00000185896",1
"ENSG00000125810","ENSG00000189058",1
"ENSG00000125810","ENSG00000196569",1
"ENSG00000125810","ENSG00000231389",1
"ENSG00000125810","ENSG00000249835",1
"ENSG00000125810","ENSG00000250878",1
"ENSG00000125810","ENSG00000284969",1
"ENSG00000125827","ENSG00000163840",1
"ENSG00000125845","ENSG00000137504",1
"ENSG00000125845","ENSG00000141959",1
"ENSG00000125868","ENSG00000163041",1
"ENSG00000125868","ENSG00000179010",1
"ENSG00000125872","ENSG00000131459",1
"ENSG00000125872","ENSG00000133805",1
"ENSG00000125872","ENSG00000137331",1
"ENSG00000125872","ENSG00000145423",1
"ENSG00000125872","ENSG00000149968",1
"ENSG00000125872","ENSG00000162892",1
"ENSG00000125872","ENSG00000163739",1
"ENSG00000125872","ENSG00000164400",1
"ENSG00000125872","ENSG00000166396",1
"ENSG00000125872","ENSG00000178882",1
"ENSG00000125872","ENSG00000232810",1
"ENSG00000125872","ENSG00000234745",1
"ENSG00000125872","ENSG00000268104",1
"ENSG00000125872","ENSG00000271503",1
"ENSG00000125872","ENSG00000276085",1
"ENSG00000125872","ENSG00000277632",1
"ENSG00000125944","ENSG00000131966",1
"ENSG00000125944","ENSG00000198231",1
"ENSG00000125944","ENSG00000260643",1
"ENSG00000125944","ENSG00000279417",1
"ENSG00000125971","ENSG00000129226",1
"ENSG00000125971","ENSG00000147140",1
"ENSG00000125971","ENSG00000165629",1
"ENSG00000125971","ENSG00000198804",1
"ENSG00000125991","ENSG00000138085",1
"ENSG00000125991","ENSG00000144713",1
"ENSG00000125991","ENSG00000150991",1
"ENSG00000125991","ENSG00000154553",1
"ENSG00000125991","ENSG00000174748",1
"ENSG00000125991","ENSG00000197958",1
"ENSG00000125995","ENSG00000138741",1
"ENSG00000125995","ENSG00000197763",1
"ENSG00000126016","ENSG00000128595",1
"ENSG00000126016","ENSG00000134853",1
"ENSG00000126016","ENSG00000137558",1
"ENSG00000126016","ENSG00000137872",1
"ENSG00000126016","ENSG00000139793",1
"ENSG00000126016","ENSG00000147027",1
"ENSG00000126016","ENSG00000147065",1
"ENSG00000126016","ENSG00000148516",1
"ENSG00000126016","ENSG00000152601",1
"ENSG00000126016","ENSG00000153250",1
"ENSG00000126016","ENSG00000154175",1
"ENSG00000126016","ENSG00000154262",1
"ENSG00000126016","ENSG00000163565",1
"ENSG00000126016","ENSG00000169554",1
"ENSG00000126016","ENSG00000169855",1
"ENSG00000126016","ENSG00000174059",1
"ENSG00000126016","ENSG00000175426",1
"ENSG00000126016","ENSG00000182326",1
"ENSG00000126016","ENSG00000182752",1
"ENSG00000126016","ENSG00000183098",1
"ENSG00000126016","ENSG00000249835",1
"ENSG00000126768","ENSG00000175206",1
"ENSG00000126785","ENSG00000128039",1
"ENSG00000126785","ENSG00000128641",1
"ENSG00000126785","ENSG00000130508",1
"ENSG00000126785","ENSG00000130724",1
"ENSG00000126785","ENSG00000134470",1
"ENSG00000126785","ENSG00000136754",1
"ENSG00000126785","ENSG00000136859",1
"ENSG00000126785","ENSG00000137509",1
"ENSG00000126785","ENSG00000138944",1
"ENSG00000126785","ENSG00000139278",1
"ENSG00000126785","ENSG00000143252",1
"ENSG00000126785","ENSG00000143437",1
"ENSG00000126785","ENSG00000144057",1
"ENSG00000126785","ENSG00000145192",1
"ENSG00000126785","ENSG00000150961",1
"ENSG00000126785","ENSG00000155090",1
"ENSG00000126785","ENSG00000158710",1
"ENSG00000126785","ENSG00000160299",1
"ENSG00000126785","ENSG00000163815",1
"ENSG00000126785","ENSG00000163820",1
"ENSG00000126785","ENSG00000163918",1
"ENSG00000126785","ENSG00000164574",1
"ENSG00000126785","ENSG00000166347",1
"ENSG00000126785","ENSG00000166750",1
"ENSG00000126785","ENSG00000166923",1
"ENSG00000126785","ENSG00000167460",1
"ENSG00000126785","ENSG00000169814",1
"ENSG00000126785","ENSG00000173210",1
"ENSG00000126785","ENSG00000173276",1
"ENSG00000126785","ENSG00000174099",1
"ENSG00000126785","ENSG00000175224",1
"ENSG00000126785","ENSG00000185475",1
"ENSG00000126785","ENSG00000197324",1
"ENSG00000126785","ENSG00000197594",1
"ENSG00000126785","ENSG00000204435",1
"ENSG00000126785","ENSG00000243317",1
"ENSG00000126785","ENSG00000272333",1
"ENSG00000126858","ENSG00000132356",1
"ENSG00000126858","ENSG00000143162",1
"ENSG00000126858","ENSG00000152952",1
"ENSG00000127083","ENSG00000128342",1
"ENSG00000127083","ENSG00000133048",1
"ENSG00000127083","ENSG00000147065",1
"ENSG00000127083","ENSG00000152583",1
"ENSG00000127083","ENSG00000160678",1
"ENSG00000127083","ENSG00000164309",1
"ENSG00000127083","ENSG00000164694",1
"ENSG00000127083","ENSG00000169554",1
"ENSG00000127083","ENSG00000170624",1
"ENSG00000127083","ENSG00000172403",1
"ENSG00000127083","ENSG00000174059",1
"ENSG00000127184","ENSG00000134419",1
"ENSG00000127184","ENSG00000140319",1
"ENSG00000127184","ENSG00000163041",1
"ENSG00000127184","ENSG00000165996",1
"ENSG00000127184","ENSG00000169021",1
"ENSG00000127184","ENSG00000172115",1
"ENSG00000127184","ENSG00000173915",1
"ENSG00000127184","ENSG00000182899",1
"ENSG00000127184","ENSG00000186468",1
"ENSG00000127184","ENSG00000188243",1
"ENSG00000127184","ENSG00000231500",1
"ENSG00000127329","ENSG00000147485",1
"ENSG00000127472","ENSG00000131477",1
"ENSG00000127472","ENSG00000133048",1
"ENSG00000127472","ENSG00000133065",1
"ENSG00000127472","ENSG00000133401",1
"ENSG00000127472","ENSG00000133574",1
"ENSG00000127472","ENSG00000134020",1
"ENSG00000127472","ENSG00000135218",1
"ENSG00000127472","ENSG00000135540",1
"ENSG00000127472","ENSG00000140092",1
"ENSG00000127472","ENSG00000140945",1
"ENSG00000127472","ENSG00000140986",1
"ENSG00000127472","ENSG00000142661",1
"ENSG00000127472","ENSG00000143167",1
"ENSG00000127472","ENSG00000143603",1
"ENSG00000127472","ENSG00000143632",1
"ENSG00000127472","ENSG00000145934",1
"ENSG00000127472","ENSG00000146809",1
"ENSG00000127472","ENSG00000147113",1
"ENSG00000127472","ENSG00000147862",1
"ENSG00000127472","ENSG00000152583",1
"ENSG00000127472","ENSG00000152822",1
"ENSG00000127472","ENSG00000154258",1
"ENSG00000127472","ENSG00000156463",1
"ENSG00000127472","ENSG00000160678",1
"ENSG00000127472","ENSG00000161281",1
"ENSG00000127472","ENSG00000162383",1
"ENSG00000127472","ENSG00000162409",1
"ENSG00000127472","ENSG00000162599",1
"ENSG00000127472","ENSG00000163092",1
"ENSG00000127472","ENSG00000163380",1
"ENSG00000127472","ENSG00000163694",1
"ENSG00000127472","ENSG00000163833",1
"ENSG00000127472","ENSG00000164309",1
"ENSG00000127472","ENSG00000164694",1
"ENSG00000127472","ENSG00000165269",1
"ENSG00000127472","ENSG00000167232",1
"ENSG00000127472","ENSG00000168309",1
"ENSG00000127472","ENSG00000169083",1
"ENSG00000127472","ENSG00000169554",1
"ENSG00000127472","ENSG00000169933",1
"ENSG00000127472","ENSG00000170561",1
"ENSG00000127472","ENSG00000170624",1
"ENSG00000127472","ENSG00000170807",1
"ENSG00000127472","ENSG00000171385",1
"ENSG00000127472","ENSG00000172156",1
"ENSG00000127472","ENSG00000172348",1
"ENSG00000127472","ENSG00000172403",1
"ENSG00000127472","ENSG00000174059",1
"ENSG00000127472","ENSG00000175084",1
"ENSG00000127472","ENSG00000175445",1
"ENSG00000127472","ENSG00000176907",1
"ENSG00000127472","ENSG00000177354",1
"ENSG00000127472","ENSG00000178175",1
"ENSG00000127472","ENSG00000179344",1
"ENSG00000127472","ENSG00000179776",1
"ENSG00000127472","ENSG00000188536",1
"ENSG00000127472","ENSG00000189058",1
"ENSG00000127472","ENSG00000189221",1
"ENSG00000127472","ENSG00000196329",1
"ENSG00000127472","ENSG00000196569",1
"ENSG00000127472","ENSG00000197893",1
"ENSG00000127472","ENSG00000198482",1
"ENSG00000127472","ENSG00000198804",1
"ENSG00000127472","ENSG00000198938",1
"ENSG00000127472","ENSG00000204287",1
"ENSG00000127472","ENSG00000204301",1
"ENSG00000127472","ENSG00000206172",1
"ENSG00000127472","ENSG00000215030",1
"ENSG00000127472","ENSG00000231389",1
"ENSG00000127472","ENSG00000235205",1
"ENSG00000127472","ENSG00000250878",1
"ENSG00000127472","ENSG00000254245",1
"ENSG00000127472","ENSG00000260934",1
"ENSG00000127472","ENSG00000261115",1
"ENSG00000127472","ENSG00000261371",1
"ENSG00000127472","ENSG00000265972",1
"ENSG00000127472","ENSG00000267361",1
"ENSG00000127472","ENSG00000279686",1
"ENSG00000127472","ENSG00000283958",1
"ENSG00000127472","ENSG00000284969",1
"ENSG00000127507","ENSG00000172244",1
"ENSG00000127540","ENSG00000137038",1
"ENSG00000127540","ENSG00000183828",1
"ENSG00000127603","ENSG00000251562",1
"ENSG00000127663","ENSG00000161204",1
"ENSG00000127663","ENSG00000196365",1
"ENSG00000127947","ENSG00000131711",1
"ENSG00000127947","ENSG00000134250",1
"ENSG00000127947","ENSG00000136235",1
"ENSG00000127947","ENSG00000136244",1
"ENSG00000127947","ENSG00000137033",1
"ENSG00000127947","ENSG00000137502",1
"ENSG00000127947","ENSG00000137962",1
"ENSG00000127947","ENSG00000140945",1
