"from","to","correlation"
"ENSG00000109158","ENSG00000131459",1
"ENSG00000109158","ENSG00000131471",1
"ENSG00000109158","ENSG00000133048",1
"ENSG00000109158","ENSG00000134020",1
"ENSG00000109158","ENSG00000135218",1
"ENSG00000109158","ENSG00000136244",1
"ENSG00000109158","ENSG00000137331",1
"ENSG00000109158","ENSG00000137845",1
"ENSG00000109158","ENSG00000139318",1
"ENSG00000109158","ENSG00000139329",1
"ENSG00000109158","ENSG00000140945",1
"ENSG00000109158","ENSG00000145934",1
"ENSG00000109158","ENSG00000147065",1
"ENSG00000109158","ENSG00000148344",1
"ENSG00000109158","ENSG00000148516",1
"ENSG00000109158","ENSG00000152137",1
"ENSG00000109158","ENSG00000152207",1
"ENSG00000109158","ENSG00000152583",1
"ENSG00000109158","ENSG00000152601",1
"ENSG00000109158","ENSG00000152661",1
"ENSG00000109158","ENSG00000160678",1
"ENSG00000109158","ENSG00000162654",1
"ENSG00000109158","ENSG00000162892",1
"ENSG00000109158","ENSG00000163092",1
"ENSG00000109158","ENSG00000163380",1
"ENSG00000109158","ENSG00000163739",1
"ENSG00000109158","ENSG00000164309",1
"ENSG00000109158","ENSG00000168309",1
"ENSG00000109158","ENSG00000168386",1
"ENSG00000109158","ENSG00000169083",1
"ENSG00000109158","ENSG00000169429",1
"ENSG00000109158","ENSG00000169554",1
"ENSG00000109158","ENSG00000170054",1
"ENSG00000109158","ENSG00000170624",1
"ENSG00000109158","ENSG00000170961",1
"ENSG00000109158","ENSG00000171310",1
"ENSG00000109158","ENSG00000171385",1
"ENSG00000109158","ENSG00000172403",1
"ENSG00000109158","ENSG00000173334",1
"ENSG00000109158","ENSG00000174059",1
"ENSG00000109158","ENSG00000175445",1
"ENSG00000109158","ENSG00000176907",1
"ENSG00000109158","ENSG00000182179",1
"ENSG00000109158","ENSG00000182326",1
"ENSG00000109158","ENSG00000183160",1
"ENSG00000109158","ENSG00000185896",1
"ENSG00000109158","ENSG00000186480",1
"ENSG00000109158","ENSG00000188536",1
"ENSG00000109158","ENSG00000189058",1
"ENSG00000109158","ENSG00000189221",1
"ENSG00000109158","ENSG00000196569",1
"ENSG00000109158","ENSG00000197893",1
"ENSG00000109158","ENSG00000197965",1
"ENSG00000109158","ENSG00000231389",1
"ENSG00000109158","ENSG00000231752",1
"ENSG00000109158","ENSG00000243649",1
"ENSG00000109158","ENSG00000250878",1
"ENSG00000109158","ENSG00000265972",1
"ENSG00000109158","ENSG00000284969",1
"ENSG00000109205","ENSG00000109332",1
"ENSG00000109205","ENSG00000115414",1
"ENSG00000109205","ENSG00000115593",1
"ENSG00000109205","ENSG00000115594",1
"ENSG00000109205","ENSG00000115808",1
"ENSG00000109205","ENSG00000116285",1
"ENSG00000109205","ENSG00000116690",1
"ENSG00000109205","ENSG00000118785",1
"ENSG00000109205","ENSG00000118922",1
"ENSG00000109205","ENSG00000128606",1
"ENSG00000109205","ENSG00000129226",1
"ENSG00000109205","ENSG00000132286",1
"ENSG00000109205","ENSG00000132466",1
"ENSG00000109205","ENSG00000134352",1
"ENSG00000109205","ENSG00000134853",1
"ENSG00000109205","ENSG00000136156",1
"ENSG00000109205","ENSG00000136235",1
"ENSG00000109205","ENSG00000137033",1
"ENSG00000109205","ENSG00000137502",1
"ENSG00000109205","ENSG00000137558",1
"ENSG00000109205","ENSG00000137573",1
"ENSG00000109205","ENSG00000137871",1
"ENSG00000109205","ENSG00000138061",1
"ENSG00000109205","ENSG00000139793",1
"ENSG00000109205","ENSG00000143248",1
"ENSG00000109205","ENSG00000145708",1
"ENSG00000109205","ENSG00000147027",1
"ENSG00000109205","ENSG00000148516",1
"ENSG00000109205","ENSG00000149212",1
"ENSG00000109205","ENSG00000152377",1
"ENSG00000109205","ENSG00000153250",1
"ENSG00000109205","ENSG00000154175",1
"ENSG00000109205","ENSG00000154262",1
"ENSG00000109205","ENSG00000154736",1
"ENSG00000109205","ENSG00000157227",1
"ENSG00000109205","ENSG00000159167",1
"ENSG00000109205","ENSG00000163565",1
"ENSG00000109205","ENSG00000166250",1
"ENSG00000109205","ENSG00000166770",1
"ENSG00000109205","ENSG00000168079",1
"ENSG00000109205","ENSG00000169554",1
"ENSG00000109205","ENSG00000171766",1
"ENSG00000109205","ENSG00000171951",1
"ENSG00000109205","ENSG00000174059",1
"ENSG00000109205","ENSG00000175426",1
"ENSG00000109205","ENSG00000177311",1
"ENSG00000109205","ENSG00000181104",1
"ENSG00000109205","ENSG00000182621",1
"ENSG00000109205","ENSG00000182752",1
"ENSG00000109205","ENSG00000189079",1
"ENSG00000109205","ENSG00000189184",1
"ENSG00000109205","ENSG00000196352",1
"ENSG00000109205","ENSG00000197415",1
"ENSG00000109205","ENSG00000198121",1
"ENSG00000109205","ENSG00000205765",1
"ENSG00000109205","ENSG00000249835",1
"ENSG00000109205","ENSG00000256040",1
"ENSG00000109205","ENSG00000276975",1
"ENSG00000109332","ENSG00000109686",1
"ENSG00000109332","ENSG00000109819",1
"ENSG00000109332","ENSG00000110321",1
"ENSG00000109332","ENSG00000110435",1
"ENSG00000109332","ENSG00000113070",1
"ENSG00000109332","ENSG00000113273",1
"ENSG00000109332","ENSG00000113580",1
"ENSG00000109332","ENSG00000113594",1
"ENSG00000109332","ENSG00000114251",1
"ENSG00000109332","ENSG00000114353",1
"ENSG00000109332","ENSG00000115380",1
"ENSG00000109332","ENSG00000115414",1
"ENSG00000109332","ENSG00000115593",1
"ENSG00000109332","ENSG00000115594",1
"ENSG00000109332","ENSG00000115806",1
"ENSG00000109332","ENSG00000115808",1
"ENSG00000109332","ENSG00000116016",1
"ENSG00000109332","ENSG00000116285",1
"ENSG00000109332","ENSG00000116539",1
"ENSG00000109332","ENSG00000116690",1
"ENSG00000109332","ENSG00000116774",1
"ENSG00000109332","ENSG00000117594",1
"ENSG00000109332","ENSG00000118257",1
"ENSG00000109332","ENSG00000118503",1
"ENSG00000109332","ENSG00000118596",1
"ENSG00000109332","ENSG00000118785",1
"ENSG00000109332","ENSG00000118922",1
"ENSG00000109332","ENSG00000119314",1
"ENSG00000109332","ENSG00000119318",1
"ENSG00000109332","ENSG00000120279",1
"ENSG00000109332","ENSG00000123610",1
"ENSG00000109332","ENSG00000124875",1
"ENSG00000109332","ENSG00000125810",1
"ENSG00000109332","ENSG00000127947",1
"ENSG00000109332","ENSG00000128342",1
"ENSG00000109332","ENSG00000128595",1
"ENSG00000109332","ENSG00000128606",1
"ENSG00000109332","ENSG00000128989",1
"ENSG00000109332","ENSG00000129055",1
"ENSG00000109332","ENSG00000129226",1
"ENSG00000109332","ENSG00000129675",1
"ENSG00000109332","ENSG00000130635",1
"ENSG00000109332","ENSG00000130962",1
"ENSG00000109332","ENSG00000131459",1
"ENSG00000109332","ENSG00000131873",1
"ENSG00000109332","ENSG00000132274",1
"ENSG00000109332","ENSG00000132286",1
"ENSG00000109332","ENSG00000132356",1
"ENSG00000109332","ENSG00000132466",1
"ENSG00000109332","ENSG00000133048",1
"ENSG00000109332","ENSG00000134046",1
"ENSG00000109332","ENSG00000134352",1
"ENSG00000109332","ENSG00000134853",1
"ENSG00000109332","ENSG00000134986",1
"ENSG00000109332","ENSG00000135218",1
"ENSG00000109332","ENSG00000136156",1
"ENSG00000109332","ENSG00000136235",1
"ENSG00000109332","ENSG00000136244",1
"ENSG00000109332","ENSG00000136451",1
"ENSG00000109332","ENSG00000136560",1
"ENSG00000109332","ENSG00000137033",1
"ENSG00000109332","ENSG00000137502",1
"ENSG00000109332","ENSG00000137558",1
"ENSG00000109332","ENSG00000137573",1
"ENSG00000109332","ENSG00000137845",1
"ENSG00000109332","ENSG00000137871",1
"ENSG00000109332","ENSG00000137872",1
"ENSG00000109332","ENSG00000137942",1
"ENSG00000109332","ENSG00000137962",1
"ENSG00000109332","ENSG00000138061",1
"ENSG00000109332","ENSG00000138411",1
"ENSG00000109332","ENSG00000139318",1
"ENSG00000109332","ENSG00000139329",1
"ENSG00000109332","ENSG00000139793",1
"ENSG00000109332","ENSG00000140105",1
"ENSG00000109332","ENSG00000140575",1
"ENSG00000109332","ENSG00000140937",1
"ENSG00000109332","ENSG00000140945",1
"ENSG00000109332","ENSG00000143162",1
"ENSG00000109332","ENSG00000143248",1
"ENSG00000109332","ENSG00000143549",1
"ENSG00000109332","ENSG00000144580",1
"ENSG00000109332","ENSG00000144642",1
"ENSG00000109332","ENSG00000144810",1
"ENSG00000109332","ENSG00000144895",1
"ENSG00000109332","ENSG00000145623",1
"ENSG00000109332","ENSG00000145708",1
"ENSG00000109332","ENSG00000145864",1
"ENSG00000109332","ENSG00000147027",1
"ENSG00000109332","ENSG00000147065",1
"ENSG00000109332","ENSG00000147140",1
"ENSG00000109332","ENSG00000148344",1
"ENSG00000109332","ENSG00000148516",1
"ENSG00000109332","ENSG00000149212",1
"ENSG00000109332","ENSG00000151012",1
"ENSG00000109332","ENSG00000151617",1
"ENSG00000109332","ENSG00000152137",1
"ENSG00000109332","ENSG00000152207",1
"ENSG00000109332","ENSG00000152291",1
"ENSG00000109332","ENSG00000152377",1
"ENSG00000109332","ENSG00000152583",1
"ENSG00000109332","ENSG00000152601",1
"ENSG00000109332","ENSG00000152661",1
"ENSG00000109332","ENSG00000153113",1
"ENSG00000109332","ENSG00000153250",1
"ENSG00000109332","ENSG00000154175",1
"ENSG00000109332","ENSG00000154258",1
"ENSG00000109332","ENSG00000154262",1
"ENSG00000109332","ENSG00000154678",1
"ENSG00000109332","ENSG00000156052",1
"ENSG00000109332","ENSG00000156140",1
"ENSG00000109332","ENSG00000157227",1
"ENSG00000109332","ENSG00000158711",1
"ENSG00000109332","ENSG00000158747",1
"ENSG00000109332","ENSG00000159167",1
"ENSG00000109332","ENSG00000159403",1
"ENSG00000109332","ENSG00000160710",1
"ENSG00000109332","ENSG00000161638",1
"ENSG00000109332","ENSG00000163092",1
"ENSG00000109332","ENSG00000163380",1
"ENSG00000109332","ENSG00000163565",1
"ENSG00000109332","ENSG00000163737",1
"ENSG00000109332","ENSG00000163840",1
"ENSG00000109332","ENSG00000164220",1
"ENSG00000109332","ENSG00000164294",1
"ENSG00000109332","ENSG00000164307",1
"ENSG00000109332","ENSG00000164647",1
"ENSG00000109332","ENSG00000165629",1
"ENSG00000109332","ENSG00000166250",1
"ENSG00000109332","ENSG00000166770",1
"ENSG00000109332","ENSG00000167635",1
"ENSG00000109332","ENSG00000168386",1
"ENSG00000109332","ENSG00000168542",1
"ENSG00000109332","ENSG00000169429",1
"ENSG00000109332","ENSG00000169554",1
"ENSG00000109332","ENSG00000169855",1
"ENSG00000109332","ENSG00000170558",1
"ENSG00000109332","ENSG00000170624",1
"ENSG00000109332","ENSG00000171310",1
"ENSG00000109332","ENSG00000171681",1
"ENSG00000109332","ENSG00000171766",1
"ENSG00000109332","ENSG00000171951",1
"ENSG00000109332","ENSG00000172469",1
"ENSG00000109332","ENSG00000172572",1
"ENSG00000109332","ENSG00000173334",1
"ENSG00000109332","ENSG00000174059",1
"ENSG00000109332","ENSG00000175426",1
"ENSG00000109332","ENSG00000177311",1
"ENSG00000109332","ENSG00000179195",1
"ENSG00000109332","ENSG00000180398",1
"ENSG00000109332","ENSG00000181104",1
"ENSG00000109332","ENSG00000182326",1
"ENSG00000109332","ENSG00000182621",1
"ENSG00000109332","ENSG00000182752",1
"ENSG00000109332","ENSG00000182944",1
"ENSG00000109332","ENSG00000183098",1
"ENSG00000109332","ENSG00000184007",1
"ENSG00000109332","ENSG00000184588",1
"ENSG00000109332","ENSG00000185896",1
"ENSG00000109332","ENSG00000186480",1
"ENSG00000109332","ENSG00000187498",1
"ENSG00000109332","ENSG00000189079",1
"ENSG00000109332","ENSG00000196352",1
"ENSG00000109332","ENSG00000196569",1
"ENSG00000109332","ENSG00000198087",1
"ENSG00000109332","ENSG00000198121",1
"ENSG00000109332","ENSG00000198523",1
"ENSG00000109332","ENSG00000198668",1
"ENSG00000109332","ENSG00000203859",1
"ENSG00000109332","ENSG00000205678",1
"ENSG00000109332","ENSG00000205765",1
"ENSG00000109332","ENSG00000213047",1
"ENSG00000109332","ENSG00000213625",1
"ENSG00000109332","ENSG00000213694",1
"ENSG00000109332","ENSG00000213949",1
"ENSG00000109332","ENSG00000226306",1
"ENSG00000109332","ENSG00000231752",1
"ENSG00000109332","ENSG00000239264",1
"ENSG00000109332","ENSG00000241399",1
"ENSG00000109332","ENSG00000243649",1
"ENSG00000109332","ENSG00000249835",1
"ENSG00000109332","ENSG00000256040",1
"ENSG00000109332","ENSG00000260916",1
"ENSG00000109332","ENSG00000265972",1
"ENSG00000109332","ENSG00000268163",1
"ENSG00000109332","ENSG00000273155",1
"ENSG00000109332","ENSG00000277443",1
"ENSG00000109332","ENSG00000284969",1
"ENSG00000109458","ENSG00000115808",1
"ENSG00000109458","ENSG00000116539",1
"ENSG00000109458","ENSG00000118407",1
"ENSG00000109458","ENSG00000118596",1
"ENSG00000109458","ENSG00000120279",1
"ENSG00000109458","ENSG00000154556",1
"ENSG00000109458","ENSG00000164309",1
"ENSG00000109458","ENSG00000169554",1
"ENSG00000109458","ENSG00000172348",1
"ENSG00000109458","ENSG00000196569",1
"ENSG00000109458","ENSG00000198626",1
"ENSG00000109686","ENSG00000110435",1
"ENSG00000109686","ENSG00000115594",1
"ENSG00000109686","ENSG00000115808",1
"ENSG00000109686","ENSG00000116016",1
"ENSG00000109686","ENSG00000116044",1
"ENSG00000109686","ENSG00000118596",1
"ENSG00000109686","ENSG00000120279",1
"ENSG00000109686","ENSG00000122870",1
"ENSG00000109686","ENSG00000128595",1
"ENSG00000109686","ENSG00000129226",1
"ENSG00000109686","ENSG00000129675",1
"ENSG00000109686","ENSG00000132286",1
"ENSG00000109686","ENSG00000132388",1
"ENSG00000109686","ENSG00000133048",1
"ENSG00000109686","ENSG00000135218",1
"ENSG00000109686","ENSG00000136235",1
"ENSG00000109686","ENSG00000136244",1
"ENSG00000109686","ENSG00000137033",1
"ENSG00000109686","ENSG00000139329",1
"ENSG00000109686","ENSG00000139793",1
"ENSG00000109686","ENSG00000140092",1
"ENSG00000109686","ENSG00000140945",1
"ENSG00000109686","ENSG00000144642",1
"ENSG00000109686","ENSG00000144810",1
"ENSG00000109686","ENSG00000145934",1
"ENSG00000109686","ENSG00000146648",1
"ENSG00000109686","ENSG00000147065",1
"ENSG00000109686","ENSG00000152291",1
"ENSG00000109686","ENSG00000152583",1
"ENSG00000109686","ENSG00000152601",1
"ENSG00000109686","ENSG00000152661",1
"ENSG00000109686","ENSG00000157227",1
"ENSG00000109686","ENSG00000160710",1
"ENSG00000109686","ENSG00000162733",1
"ENSG00000109686","ENSG00000163092",1
"ENSG00000109686","ENSG00000163380",1
"ENSG00000109686","ENSG00000164309",1
"ENSG00000109686","ENSG00000168386",1
"ENSG00000109686","ENSG00000169554",1
"ENSG00000109686","ENSG00000170558",1
"ENSG00000109686","ENSG00000170624",1
"ENSG00000109686","ENSG00000174059",1
"ENSG00000109686","ENSG00000177311",1
"ENSG00000109686","ENSG00000179195",1
"ENSG00000109686","ENSG00000181722",1
"ENSG00000109686","ENSG00000182752",1
"ENSG00000109686","ENSG00000183098",1
"ENSG00000109686","ENSG00000185896",1
"ENSG00000109686","ENSG00000196352",1
"ENSG00000109686","ENSG00000205765",1
"ENSG00000109686","ENSG00000261371",1
"ENSG00000109689","ENSG00000110427",1
"ENSG00000109689","ENSG00000111348",1
"ENSG00000109689","ENSG00000111364",1
"ENSG00000109689","ENSG00000111859",1
"ENSG00000109689","ENSG00000114166",1
"ENSG00000109689","ENSG00000117385",1
"ENSG00000109689","ENSG00000120324",1
"ENSG00000109689","ENSG00000122783",1
"ENSG00000109689","ENSG00000126785",1
"ENSG00000109689","ENSG00000126822",1
"ENSG00000109689","ENSG00000130724",1
"ENSG00000109689","ENSG00000135414",1
"ENSG00000109689","ENSG00000136933",1
"ENSG00000109689","ENSG00000137947",1
"ENSG00000109689","ENSG00000144476",1
"ENSG00000109689","ENSG00000145192",1
"ENSG00000109689","ENSG00000146112",1
"ENSG00000109689","ENSG00000156453",1
"ENSG00000109689","ENSG00000158710",1
"ENSG00000109689","ENSG00000163075",1
"ENSG00000109689","ENSG00000163815",1
"ENSG00000109689","ENSG00000163820",1
"ENSG00000109689","ENSG00000166507",1
"ENSG00000109689","ENSG00000166923",1
"ENSG00000109689","ENSG00000169189",1
"ENSG00000109689","ENSG00000171621",1
"ENSG00000109689","ENSG00000173276",1
"ENSG00000109689","ENSG00000177628",1
"ENSG00000109689","ENSG00000179958",1
"ENSG00000109689","ENSG00000181827",1
"ENSG00000109689","ENSG00000185215",1
"ENSG00000109689","ENSG00000185475",1
"ENSG00000109689","ENSG00000186470",1
"ENSG00000109689","ENSG00000197324",1
"ENSG00000109689","ENSG00000197594",1
"ENSG00000109689","ENSG00000240184",1
"ENSG00000109689","ENSG00000242732",1
"ENSG00000109689","ENSG00000243317",1
"ENSG00000109689","ENSG00000272333",1
"ENSG00000109819","ENSG00000113594",1
"ENSG00000109819","ENSG00000114353",1
"ENSG00000109819","ENSG00000114439",1
"ENSG00000109819","ENSG00000114861",1
"ENSG00000109819","ENSG00000115414",1
"ENSG00000109819","ENSG00000115593",1
"ENSG00000109819","ENSG00000115594",1
"ENSG00000109819","ENSG00000115808",1
"ENSG00000109819","ENSG00000116016",1
"ENSG00000109819","ENSG00000116285",1
"ENSG00000109819","ENSG00000116539",1
"ENSG00000109819","ENSG00000116690",1
"ENSG00000109819","ENSG00000118407",1
"ENSG00000109819","ENSG00000118596",1
"ENSG00000109819","ENSG00000118785",1
"ENSG00000109819","ENSG00000118922",1
"ENSG00000109819","ENSG00000119314",1
"ENSG00000109819","ENSG00000128595",1
"ENSG00000109819","ENSG00000128989",1
"ENSG00000109819","ENSG00000130600",1
"ENSG00000109819","ENSG00000131873",1
"ENSG00000109819","ENSG00000132466",1
"ENSG00000109819","ENSG00000134352",1
"ENSG00000109819","ENSG00000134853",1
"ENSG00000109819","ENSG00000135218",1
"ENSG00000109819","ENSG00000135999",1
"ENSG00000109819","ENSG00000136235",1
"ENSG00000109819","ENSG00000136244",1
"ENSG00000109819","ENSG00000136451",1
"ENSG00000109819","ENSG00000137033",1
"ENSG00000109819","ENSG00000137502",1
"ENSG00000109819","ENSG00000137558",1
"ENSG00000109819","ENSG00000137573",1
"ENSG00000109819","ENSG00000137871",1
"ENSG00000109819","ENSG00000137962",1
"ENSG00000109819","ENSG00000139793",1
"ENSG00000109819","ENSG00000140945",1
"ENSG00000109819","ENSG00000147027",1
"ENSG00000109819","ENSG00000147065",1
"ENSG00000109819","ENSG00000148516",1
"ENSG00000109819","ENSG00000152377",1
"ENSG00000109819","ENSG00000152601",1
"ENSG00000109819","ENSG00000152661",1
"ENSG00000109819","ENSG00000153113",1
"ENSG00000109819","ENSG00000153250",1
"ENSG00000109819","ENSG00000154175",1
"ENSG00000109819","ENSG00000154258",1
"ENSG00000109819","ENSG00000154262",1
"ENSG00000109819","ENSG00000154556",1
"ENSG00000109819","ENSG00000154678",1
"ENSG00000109819","ENSG00000155893",1
"ENSG00000109819","ENSG00000157227",1
"ENSG00000109819","ENSG00000163092",1
"ENSG00000109819","ENSG00000163110",1
"ENSG00000109819","ENSG00000163380",1
"ENSG00000109819","ENSG00000163565",1
"ENSG00000109819","ENSG00000164220",1
"ENSG00000109819","ENSG00000164309",1
"ENSG00000109819","ENSG00000169554",1
"ENSG00000109819","ENSG00000169855",1
"ENSG00000109819","ENSG00000170558",1
"ENSG00000109819","ENSG00000170624",1
"ENSG00000109819","ENSG00000171681",1
"ENSG00000109819","ENSG00000172572",1
"ENSG00000109819","ENSG00000173334",1
"ENSG00000109819","ENSG00000174059",1
"ENSG00000109819","ENSG00000175426",1
"ENSG00000109819","ENSG00000177311",1
"ENSG00000109819","ENSG00000182326",1
"ENSG00000109819","ENSG00000182621",1
"ENSG00000109819","ENSG00000182752",1
"ENSG00000109819","ENSG00000183098",1
"ENSG00000109819","ENSG00000183230",1
"ENSG00000109819","ENSG00000184007",1
"ENSG00000109819","ENSG00000189079",1
"ENSG00000109819","ENSG00000196569",1
"ENSG00000109819","ENSG00000198523",1
"ENSG00000109819","ENSG00000205765",1
"ENSG00000109819","ENSG00000213694",1
"ENSG00000109819","ENSG00000231752",1
"ENSG00000109819","ENSG00000249835",1
"ENSG00000109819","ENSG00000256040",1
"ENSG00000109819","ENSG00000277443",1
"ENSG00000109846","ENSG00000110799",1
"ENSG00000109846","ENSG00000111245",1
"ENSG00000109846","ENSG00000120279",1
"ENSG00000109846","ENSG00000120907",1
"ENSG00000109846","ENSG00000124491",1
"ENSG00000109846","ENSG00000127472",1
"ENSG00000109846","ENSG00000129538",1
"ENSG00000109846","ENSG00000133048",1
"ENSG00000109846","ENSG00000133401",1
"ENSG00000109846","ENSG00000133574",1
"ENSG00000109846","ENSG00000135218",1
"ENSG00000109846","ENSG00000135540",1
"ENSG00000109846","ENSG00000140945",1
"ENSG00000109846","ENSG00000140986",1
"ENSG00000109846","ENSG00000143603",1
"ENSG00000109846","ENSG00000143632",1
"ENSG00000109846","ENSG00000145934",1
"ENSG00000109846","ENSG00000152583",1
"ENSG00000109846","ENSG00000156885",1
"ENSG00000109846","ENSG00000160678",1
"ENSG00000109846","ENSG00000162409",1
"ENSG00000109846","ENSG00000162599",1
"ENSG00000109846","ENSG00000163092",1
"ENSG00000109846","ENSG00000163833",1
"ENSG00000109846","ENSG00000164309",1
"ENSG00000109846","ENSG00000165269",1
"ENSG00000109846","ENSG00000170624",1
"ENSG00000109846","ENSG00000170807",1
"ENSG00000109846","ENSG00000171385",1
"ENSG00000109846","ENSG00000172403",1
