"","Con_DF2_002_1","Con_DF2_002_2","Con_DF2_002_3","Con_DF2_008_1","Con_DF2_008_2","Con_DF2_008_3","Con_DF2_024_1","Con_DF2_024_2","Con_DF2_024_3","Con_DF2_072_1","Con_DF2_072_2","Con_DF2_072_3","Con_DF2_168_1","Con_DF2_168_2","Con_DF2_168_3","Con_DF2_240_1","Con_DF2_240_2","Con_DF2_240_3","Con_DF2_336_1","Con_DF2_336_2","Con_DF2_336_3","EPI_The_002_1","EPI_The_002_2","EPI_The_002_3","EPI_The_008_1","EPI_The_008_2","EPI_The_008_3","EPI_The_024_1","EPI_The_024_2","EPI_The_024_3","EPI_The_072_1","EPI_The_072_2","EPI_The_072_3","EPI_The_168_1","EPI_The_168_2","EPI_The_168_3","EPI_The_240_1","EPI_The_240_2","EPI_The_240_3","EPI_The_336_1","EPI_The_336_2","EPI_The_336_3","EPI_Tox_002_1","EPI_Tox_002_2","EPI_Tox_002_3","EPI_Tox_008_1","EPI_Tox_008_2","EPI_Tox_008_3","EPI_Tox_024_1","EPI_Tox_024_2","EPI_Tox_024_3","EPI_Tox_072_1","EPI_Tox_072_2","EPI_Tox_072_3","EPI_Tox_168_1","EPI_Tox_168_2","EPI_Tox_168_3","EPI_Tox_240_1","EPI_Tox_240_2","EPI_Tox_240_3"
"ENSG00000141367",14899.2921237272,10264.565113887,9974.58184328278,16963.9717418002,10354.449665496,12612.8326226492,11798.2275611642,14848.9209833005,11252.8204769445,10134.1430249119,10511.7510062256,9883.68161661151,8078.7022239022,9006.60030795687,10070.6950985281,13423.9795079157,10993.1588712871,8675.29349292331,11051.8279317739,11878.9303853754,9910.74286526162,9865.50459845837,13393.3239786901,6761.70561600281,7057.14788770565,7078.75080385684,8835.64140292784,8254.47948571785,7331.28173300218,7210.59234539966,6004.64981790149,4912.1191838209,6418.10261470935,10993.73882799,7639.45544047917,5938.33782836324,7511.93653888234,5624.57362543583,7023.84218889515,8064.66503275682,11181.3127609954,5425.92951451016,8187.97100653325,6507.04061091997,5373.78886350185,5202.57739481131,78885.9968139815,8509.53229948458,5158.98683494203,10241.9401550632,8515.88389721289,14239.7231328874,5855.8410118362,6776.15271212096,19667.2705988434,8189.88760269592,7929.51466208288,6982.68555048747,6713.38334825016,11185.0982939792
"ENSG00000141458",345.716401604685,143.850199933333,279.912453171305,377.052635830962,473.576488757041,800.439505038924,403.485933060714,786.468341675851,341.209689947965,518.535049267199,971.623138085736,584.507028228244,742.621923713591,154.238614510938,540.593543059195,326.808049948696,515.555162153241,593.158584768116,122.228852185549,714.376353370346,316.235732043196,551.614145288705,393.74312917904,433.306825866737,417.807463750066,662.915003420993,742.319428700687,144.344669854499,516.172731375101,226.017134236959,396.759566681739,769.892880945326,413.291604944114,1464.64011052572,969.220487796238,543.782539584758,274.386964071916,593.735082993166,331.345207717207,256.151072106417,2872.01228926103,354.319276770359,615.909323500288,249.225093036628,484.862904229847,194.134115837237,44014.4723988542,38.3261489180654,0,1296.64747221968,2.70216845857937,8.31273971563771,408.586474769115,1006.03885960772,2374.17087372418,863.401977157401,69.2675376637169,0,144.119095551319,1442.36273803505
"ENSG00000141504",106.120314271561,79.9709586070056,243.42300816098,246.2731179977,0,0,0.46699760770916,86.858000317852,100.721195862403,4.16342010360525,44.2803630243369,150.051460713185,80.4080289814026,88.3791510145317,1.22306231461356,0,4.12811072898502,0,5.24414217297736,347.494134311671,61.0013264305973,368.590097082315,169.612424877125,901.74663761456,333.296408582439,566.103158861986,308.384286976078,627.344142059938,406.218776762654,617.349658087235,747.363658044797,373.803254037928,168.538705464466,835.404977606613,499.499161203215,167.268025834266,713.975768104085,1102.16729203292,304.972834041755,554.409169764573,0,920.470185497259,513.959900595316,809.603938591714,618.752660625757,344.886306347717,37213.402319731,485.840299520182,2561.55258226449,244.98062902936,2.70216845857937,4.15636985781885,708.668657483361,354.226372373047,868.461554758963,511.938606874741,228.518138273758,2.99364868188102,0,68.3086178304397
"ENSG00000141522",77.8215637991447,335.487923912316,134.91492168291,131.62873548153,342.069694928842,299.461193165055,265.721638786512,374.96076639947,190.793454717328,252.833148109846,102.302907676916,325.294042567999,258.637290672665,288.506940090707,816.597938723655,899.0986443289,396.757308952449,183.441508947125,430.019658184143,766.575043073816,275.568181089464,609.232827131458,848.062124385625,823.115669214032,442.496086608024,958.273173262029,349.188314769351,423.781146111285,913.228678586718,641.888661232962,513.035860273032,952.235931695535,809.233637266887,1.19173320628618,682.00847010439,156.2890434436,63.6122027433161,213.25718488352,686.357930271357,2005.93191170094,3.4272223022208,232.729819862568,97.7366368345191,2025.5203015886,1510.48443623346,853.539380803941,71924.5241386525,1278.28979038489,4158.28691564493,6983.69778897267,2506.26124533237,4.15636985781885,933.306449628207,935.912826498331,2492.59744937313,0,1072.67579353999,2831.99165305944,2317.75093393492,1944.16835363559
"ENSG00000141562",500.887883361768,995.248332420113,831.575246814237,639.885497969887,308.622880313577,943.978234845483,379.202057459838,336.990055878005,547.089138759221,1081.73224146398,415.319266986884,724.336004999898,1186.1464657384,503.506220924135,860.220494611539,1227.78922912753,518.765914942451,249.554946181876,319.085881448084,287.838488936277,432.472090366175,1390.47436623466,314.994503343232,1485.62340297167,1563.9293018099,1487.45656089389,973.019124301112,735.602644450812,2156.31922101078,1326.39769635061,1287.02767715553,1080.88908416929,495.702074895489,58.3949271080229,1151.72979669741,727.196127758239,1055.77267836668,836.103566130627,974.425396572438,1755.62903758782,49.6947233822017,1074.35684189618,1594.96080627366,1111.69496045429,1562.48045813479,1766.72890893217,68973.1163684669,941.245127840724,19.9342613405797,2399.0603028518,9.45758960502781,0,657.807270582642,1533.78221134116,527.280229675085,640.770839068385,829.268371469359,1.49682434094051,46.394503362411,1119.21043060644
"ENSG00000141564",733.880928917995,681.703659345085,517.573970014866,407.199862344474,605.08328258524,708.687297358654,790.626949851608,769.85615582271,516.029739154075,361.460563540274,503.879993035557,616.634834901627,768.229576255439,308.902128786368,744.437262161455,677.712545976558,792.138580995237,732.369273030021,516.346306262386,850.092946599368,653.10872874948,1004.09026446562,1126.71110811233,1170.541862927,278.221788360839,334.739259153174,640.309359217506,185.057269044229,505.991809651726,539.858069205992,561.854151475483,608.823186115975,807.374754486028,635.193798950535,484.129956243116,251.870772491752,462.375264716342,517.233299209554,503.779958672079,1357.95157404361,5452.7106828333,519.604944754387,199.686059739492,623.817960146227,406.868871377861,511.906718855731,69486.4046763253,657.180729977416,3.98685226811594,2017.59046622037,818.75704294955,4314.31191241597,900.246548142739,312.869993872641,3781.1913796486,1323.35564823471,375.468895747251,0,1189.47609684479,116.474950916006
"ENSG00000141639",988.098037328534,1489.21529015729,1410.12499993846,1077.23258682787,1445.43449979376,1593.56134934261,3549.18181858962,1674.0337001151,1363.50764266593,1451.89813794816,2400.30105773302,1774.69622999219,1543.11714217176,1451.88249527238,1283.40005546783,1086.22260841243,1109.5444281572,1123.92843299076,1200.10176650828,1976.09325305993,1464.33532352056,2176.79990667693,1526.51182389413,2989.64979854772,1504.10686950024,1872.2426210479,1928.7750060743,2499.19841844232,1754.17281293747,1799.09638852619,1888.82406688756,1604.61884660184,806.755126892409,201.402911862365,2329.39512676499,1927.13432080869,833.604686695993,1390.57224682778,783.732848457638,809.390602272331,3447.78563603413,1602.5110453394,2119.87395065216,2277.76630484385,1792.56285504815,1008.6297638471,47318.7658806924,556.856398986009,6187.59472011595,3315.98780007597,2683.25327936932,5461.46999317397,540.826080710986,414.462836710596,1454.95507225852,153.694592792417,426.610348788686,2.99364868188102,0.987117092817256,1.75150302129333
"ENSG00000141744",0,0,0,0,0,0,0,17.5614536161777,0,0,0,33.5881615221727,0,0,0,0,0,0,0,0,0,54.2293476167084,0,8.92266308091092,100.653616267061,115.681949854406,0,98.0803525934416,0,12.9152648135405,61.2447653267114,14.1822372805718,0,19.0677313005789,0,0,674.099461906782,98.1660057400331,0,3.50891879597831,0,202.33245563562,0,114.79458830778,85.7934361371848,1.08454813316892,72822.7786774046,22.544793481215,0,0,0,0,0,186.10370325183,0,0,23.3049659429328,0,0,0
"ENSG00000141753",1452.66919091737,1661.3479022809,1630.98216710621,1027.97796322833,906.104614122621,1448.33392859715,820.981794352704,1627.04494584479,1350.19647140658,1262.27327686577,1609.36215957417,1667.36014860612,316.510585417241,767.793874438744,755.037135554773,703.315019935672,723.336735512153,417.166477199554,642.205718413842,310.20935595205,469.497771085244,819.371549146203,739.025565536045,615.663752582853,413.059651661997,918.892083949891,470.031012464811,129.540088330961,447.96055582849,268.637508121642,764.228158642008,28.3644745611436,861.901982724532,370.629027155002,415.929109232677,180.830298199207,1364.33933346485,468.488799807606,129.157009538748,1891.30723103231,7154.32655588593,268.826689882068,483.627840888051,1081.48585826804,518.660318465708,1161.55105062391,102016.051186849,463.295506038967,5.98027840217392,3286.24015226527,1395.67000885625,4950.23650066225,711.211726828397,657.206797473852,4221.06151777327,869.052513657122,1238.39999580085,3697.15612212305,1602.09104164241,1349.53307790651
"ENSG00000141756",1775.27494630291,2393.27722465356,3472.25876729825,3208.76888398038,3898.83436731118,3619.4275790438,5598.36732121741,3722.07889886664,3976.04685516738,2773.97326721117,2919.95911115656,3908.27466407455,4405.54054329952,4437.22824059978,5475.24229508671,4923.20513954971,6372.8856076131,6781.28319242355,6771.80112752084,5154.24776043406,4689.21141631423,5559.35546426912,6723.92112905746,5310.09986602711,3950.17965727335,5200.76510728425,2911.21044448155,2338.19859437384,2815.02485651313,4108.34573718723,2667.25391024301,2405.91525295414,3421.58357196612,6059.96335396523,2220.85011673429,2439.27155820859,3576.52489155331,2072.99523845504,2195.66916215871,1150.92536508089,3183.88951876313,2409.94103261769,2993.60578166419,4652.20173668373,5616.87026589053,3146.27413432304,59124.3969614347,6524.46323346361,1321.64152688044,3714.95625306665,2071.21212350109,4127.27526881412,2159.91356371723,2661.19305133051,4550.96412136677,406.838627979927,3541.7074631607,2658.36002951034,4196.23476156615,4055.6052458047
"ENSG00000141759",99.5172724946638,23.8937620228249,166.122999652267,130.779517833262,104.521295672702,1.12579395926712,80.3235885259755,152.35747596738,250.250019675751,17.4106658878038,0,0,0,2.1244988224647,61.1531157306781,114.458118876041,49.9960077177075,140.607451020385,123.035643289084,572.694195603785,13.9605025662064,299.956079004918,508.837274631375,328.465534666033,387.421466386424,488.981858959049,338.202614978854,498.729340074198,174.093761469709,356.461308853718,268.944404260776,1057.58969435121,657.424876830143,1.19173320628618,363.097467182337,376.514513750491,6.64605103288377,631.647471416903,495.665382156556,196.499452574786,3895.03814647394,379.967052836846,559.457990156213,205.421894866554,174.186673369436,183.288634505548,104261.687533729,295.336794603916,3622.05528558334,517.959044233503,24.3195161272144,4.15636985781885,449.275584289691,450.424904971819,1796.1363973424,278.006395786283,225.28133744835,2.99364868188102,366.220441435202,1389.81764739625
"ENSG00000141959",391.466048201758,410.58260455548,548.782047984222,551.142253725888,346.25054675575,91.7522076802705,636.050741699876,128.151148009946,353.189744081379,557.519801146412,221.910784811619,322.738421582616,84.5052533880983,561.717488659668,711.414579666889,289.157352949998,615.547177588656,648.563507521181,320.296068103386,621.910103038485,294.991489007665,1802.27847469904,3495.22746978933,1020.52958987919,2423.28328975038,1971.51578368892,2110.82374545967,1106.64246888449,1546.48200978063,1415.51302356404,1439.69578782501,1159.90440616105,1751.68720716194,2265.48482515003,799.198657925144,620.63541631942,1162.10949489282,1075.76402152354,530.828547057157,893.60465337581,1266.35864067059,502.506427376729,1807.28522422451,2770.17467047986,1878.35629118533,1371.95338845868,84596.3292389057,1690.85951109112,11.9605568043478,1142.65964825837,1134.91075260334,6205.46019772355,1402.92658867819,476.497404461206,986.888130407913,915.386912954836,1242.93151695642,2.99364868188102,48.3687375480455,818.82766245463
"ENSG00000141994",0.471645841206938,82.4090975889265,0.480124276451638,284.487912169757,0,0.562896979633561,111.14543063478,0.949267763036634,76.3173818869311,0,30.0292117061595,0.365088712197529,137.257017624305,201.402488369654,224.228091012486,106.174965536327,45.8678969887225,374.332419272814,204.924940297884,1.49139113438486,59.4838804994879,105.916694563884,684.507286111255,10.0379959660248,443.445649025638,476.675268549006,152.230411382593,24.0574449757498,84.5016503040107,10.3322118508324,197.048375398985,0,482.689895429483,1054.68388756327,381.348398072455,324.202891771435,0,63.638651996987,495.665382156556,25.7320711705076,0,0.949917632092115,121.328238829058,107.242312761216,2.5998010950662,365.492720877926,74843.8513895969,0,0,145.238515781692,1498.35241028226,0,566.256774161346,849.603862671396,2.81968037259404,0,167.6662827561,1.49682434094051,723.556829035049,0
"ENSG00000142089",13087.7004476513,21320.5501413055,16746.2546383567,13852.4382785465,16139.6083616204,12525.0206938264,16729.722298573,15960.0388999349,16712.175516112,27119.3830766745,23490.9870692557,23877.1668664306,24521.8880740736,16695.1615464566,26432.0073685519,13568.9346913607,12163.7076024393,14942.1024026398,8816.20978387847,27602.6671151949,9409.37872962308,13220.0981486857,19105.6281450876,13430.2809360986,9850.76052032541,15814.7891162662,11264.2657494697,9904.26503924716,10739.8543259881,9881.46910883983,9545.30733802108,14849.8154497073,14493.0894147569,6751.16861361122,6296.57115709053,5987.42033787445,9221.87052605715,8841.03357902823,6782.43353755833,7805.00504185443,11512.0397131597,9545.72228489366,14882.0880724837,20451.5621800966,17759.2412803972,17367.9538045671,497344.289795508,27183.3847399749,28460.1449159457,19591.4508758051,21609.2411632592,35341.6129010337,19431.59286542,19334.1069489401,18629.6282217288,10096.3786177019,15385.8090434912,22757.7172796595,9557.26769265667,8276.72752712161
"ENSG00000142156",7298.24774683615,9777.42494529921,12800.5933344771,8534.63736509272,11806.7255591884,8051.11549969883,8628.24780003444,11587.2369495067,8178.38362174369,7780.29669542813,7460.47771506586,8532.85338148065,7047.22597951656,6007.65777016569,6616.76712205937,4952.57268320869,6710.93200841999,6927.47769447786,6533.79775197802,7597.14643855645,5718.34324679261,8781.76497968071,12890.5442906615,10043.0149640078,6434.23494175101,8904.22838134657,7265.47102572903,5878.34415118995,4861.39012291146,5708.5470475849,3643.61973429203,5330.49518359777,3325.54129495512,4148.4232910822,2297.69614153479,2264.89948494506,741.509408097461,1888.17234488933,2131.42876474415,4176.78300681285,7034.3737753082,2767.11006228433,8027.88513585602,9811.91639009659,8340.16191297238,7217.66782623917,82928.1422383661,7795.98958580413,15937.4419417935,15176.5499683688,9017.13614627937,7705.90971639615,2449.82346905133,4504.24904971819,5997.46015250751,6790.81476536495,3403.17238783327,12914.6004136347,6341.24020425805,11878.6934904113
"ENSG00000142252",116.968168619321,585.640983457401,487.806264874864,227.590329735806,199.920732813967,101.884353313675,194.271004807011,215.009148327798,118.025718499556,36.7137954590644,241.76060271908,568.443124891553,283.732790163675,26.7686851630553,400.349064316839,371.235872407159,301.352083215907,56.3360979253862,428.002680425306,119.311290750788,488.617589817222,410.109441351357,236.245877507424,547.628446590908,365.581530781307,510.313282336457,646.586901954932,743.004935212581,554.860233923925,494.654642358601,700.320577431526,6.07810169167363,689.02588410473,377.77942639272,78.767175420507,251.870772491752,208.875889604919,178.052824204336,181.90175688965,487.739712640985,0,462.60988682886,848.455114589317,685.746619628056,274.279015529485,553.11954791615,66823.72157931,240.102050574939,1126.28576574275,453.214163704315,303.99395159018,1587.7332856868,733.251661152043,741.717657887726,2.81968037259404,20.3419313989963,133.356194006782,7.48412170470254,608.06412917543,0.875751510646663
"ENSG00000142459",250.915587522091,98.9884426659887,443.634831441314,367.286632875881,218.164449876839,297.20960524652,368.461112482527,328.446646010675,284.415359241412,72.2921127080547,503.879993035557,360.707647651159,294.488004231252,634.375348387961,582.58534919426,304.217631749477,571.055317509595,743.543375097866,369.106929867252,295.295444608201,512.593235528751,359.269427960693,2186.78876359436,513.610793594935,448.193461113707,357.711561251922,267.580259182806,252.603172245373,546.715496545226,300.925670155493,371.906618433219,599.706033578464,194.56306439648,470.734616483042,519.671242713345,143.372593572228,7.59548689472431,324.963329346317,303.620404622502,284.222422474243,30.8450007199872,893.87249179868,294.895024931739,605.692498834472,846.23525644405,406.705549938345,32497.5659912823,994.22539252158,0,1783.10900700655,1.35108422928969,0,575.581361759811,106.987153077139,2447.48256341162,852.100904157958,374.174175417088,4584.77295630078,1.97423418563451,0.875751510646663
"ENSG00000142534",12050.5512428373,10532.2727741019,10617.948373728,10243.2632734078,7289.50519893362,10353.3641464001,11749.1928123548,8317.9587736085,10217.6550586759,8357.87661161919,10307.1451908718,9832.93428561606,8024.41400051348,11148.0951210013,8807.67941497047,8652.8831842407,11090.8574918731,8231.12293572647,11779.5535071624,12169.7516565804,9394.20427031199,20698.6641184524,24012.2732933187,23297.630970701,22090.6200833671,23100.2906390117,21033.6916345898,23862.2095569082,22142.4866561678,21292.1055716029,20766.4134722281,22094.9126661822,25078.8072241501,20066.4037274467,19249.9292125239,17632.8915419034,22855.7695020873,17746.3828169896,21427.8917186589,10281.1320722165,25944.0728278115,17867.0007420206,18514.3522224286,22653.8057294749,22649.4671402168,23667.0093620122,361354.968732284,19646.6602792048,23634.0602453913,9771.2273749996,18798.9859663367,43292.7484390412,15281.3036943212,16420.2803680745,9434.65052669964,18777.8628958735,17460.5983725773,21560.2578069071,11302.4907127576,21787.8218333783
