"from","to","correlation"
"ENSG00000132274","ENSG00000163840",1
"ENSG00000132274","ENSG00000168685",1
"ENSG00000132274","ENSG00000169429",1
"ENSG00000132274","ENSG00000169554",1
"ENSG00000132274","ENSG00000169855",1
"ENSG00000132274","ENSG00000173391",1
"ENSG00000132274","ENSG00000175426",1
"ENSG00000132274","ENSG00000182326",1
"ENSG00000132274","ENSG00000182621",1
"ENSG00000132274","ENSG00000183486",1
"ENSG00000132274","ENSG00000184588",1
"ENSG00000132274","ENSG00000185885",1
"ENSG00000132274","ENSG00000186480",1
"ENSG00000132274","ENSG00000205413",1
"ENSG00000132274","ENSG00000213949",1
"ENSG00000132274","ENSG00000226306",1
"ENSG00000132274","ENSG00000243649",1
"ENSG00000132274","ENSG00000279296",1
"ENSG00000132286","ENSG00000132466",1
"ENSG00000132286","ENSG00000134352",1
"ENSG00000132286","ENSG00000136235",1
"ENSG00000132286","ENSG00000136244",1
"ENSG00000132286","ENSG00000136451",1
"ENSG00000132286","ENSG00000137033",1
"ENSG00000132286","ENSG00000137558",1
"ENSG00000132286","ENSG00000137573",1
"ENSG00000132286","ENSG00000139329",1
"ENSG00000132286","ENSG00000139793",1
"ENSG00000132286","ENSG00000140945",1
"ENSG00000132286","ENSG00000143162",1
"ENSG00000132286","ENSG00000143248",1
"ENSG00000132286","ENSG00000143549",1
"ENSG00000132286","ENSG00000144642",1
"ENSG00000132286","ENSG00000144810",1
"ENSG00000132286","ENSG00000144895",1
"ENSG00000132286","ENSG00000145708",1
"ENSG00000132286","ENSG00000147027",1
"ENSG00000132286","ENSG00000147065",1
"ENSG00000132286","ENSG00000147140",1
"ENSG00000132286","ENSG00000148516",1
"ENSG00000132286","ENSG00000152291",1
"ENSG00000132286","ENSG00000152601",1
"ENSG00000132286","ENSG00000152661",1
"ENSG00000132286","ENSG00000153250",1
"ENSG00000132286","ENSG00000154175",1
"ENSG00000132286","ENSG00000154262",1
"ENSG00000132286","ENSG00000157227",1
"ENSG00000132286","ENSG00000159167",1
"ENSG00000132286","ENSG00000163380",1
"ENSG00000132286","ENSG00000163565",1
"ENSG00000132286","ENSG00000164220",1
"ENSG00000132286","ENSG00000168079",1
"ENSG00000132286","ENSG00000169554",1
"ENSG00000132286","ENSG00000171951",1
"ENSG00000132286","ENSG00000172348",1
"ENSG00000132286","ENSG00000173334",1
"ENSG00000132286","ENSG00000174059",1
"ENSG00000132286","ENSG00000175426",1
"ENSG00000132286","ENSG00000177311",1
"ENSG00000132286","ENSG00000179195",1
"ENSG00000132286","ENSG00000182326",1
"ENSG00000132286","ENSG00000182621",1
"ENSG00000132286","ENSG00000182752",1
"ENSG00000132286","ENSG00000183098",1
"ENSG00000132286","ENSG00000184007",1
"ENSG00000132286","ENSG00000185896",1
"ENSG00000132286","ENSG00000186480",1
"ENSG00000132286","ENSG00000196352",1
"ENSG00000132286","ENSG00000198121",1
"ENSG00000132286","ENSG00000203859",1
"ENSG00000132286","ENSG00000205765",1
"ENSG00000132286","ENSG00000213625",1
"ENSG00000132286","ENSG00000213949",1
"ENSG00000132286","ENSG00000239264",1
"ENSG00000132286","ENSG00000244462",1
"ENSG00000132286","ENSG00000249835",1
"ENSG00000132286","ENSG00000256040",1
"ENSG00000132356","ENSG00000134352",1
"ENSG00000132356","ENSG00000135164",1
"ENSG00000132356","ENSG00000135387",1
"ENSG00000132356","ENSG00000136156",1
"ENSG00000132356","ENSG00000136235",1
"ENSG00000132356","ENSG00000136244",1
"ENSG00000132356","ENSG00000136560",1
"ENSG00000132356","ENSG00000137033",1
"ENSG00000132356","ENSG00000137558",1
"ENSG00000132356","ENSG00000138674",1
"ENSG00000132356","ENSG00000139329",1
"ENSG00000132356","ENSG00000140937",1
"ENSG00000132356","ENSG00000140945",1
"ENSG00000132356","ENSG00000141646",1
"ENSG00000132356","ENSG00000143162",1
"ENSG00000132356","ENSG00000143248",1
"ENSG00000132356","ENSG00000143549",1
"ENSG00000132356","ENSG00000144810",1
"ENSG00000132356","ENSG00000145708",1
"ENSG00000132356","ENSG00000147065",1
"ENSG00000132356","ENSG00000148484",1
"ENSG00000132356","ENSG00000149212",1
"ENSG00000132356","ENSG00000152377",1
"ENSG00000132356","ENSG00000152601",1
"ENSG00000132356","ENSG00000152952",1
"ENSG00000132356","ENSG00000153113",1
"ENSG00000132356","ENSG00000153250",1
"ENSG00000132356","ENSG00000154175",1
"ENSG00000132356","ENSG00000157227",1
"ENSG00000132356","ENSG00000158711",1
"ENSG00000132356","ENSG00000159167",1
"ENSG00000132356","ENSG00000159403",1
"ENSG00000132356","ENSG00000160710",1
"ENSG00000132356","ENSG00000161638",1
"ENSG00000132356","ENSG00000163430",1
"ENSG00000132356","ENSG00000164176",1
"ENSG00000132356","ENSG00000165527",1
"ENSG00000132356","ENSG00000166197",1
"ENSG00000132356","ENSG00000168542",1
"ENSG00000132356","ENSG00000169855",1
"ENSG00000132356","ENSG00000170558",1
"ENSG00000132356","ENSG00000171681",1
"ENSG00000132356","ENSG00000171951",1
"ENSG00000132356","ENSG00000172572",1
"ENSG00000132356","ENSG00000175426",1
"ENSG00000132356","ENSG00000177311",1
"ENSG00000132356","ENSG00000179195",1
"ENSG00000132356","ENSG00000181104",1
"ENSG00000132356","ENSG00000182752",1
"ENSG00000132356","ENSG00000196352",1
"ENSG00000132356","ENSG00000205765",1
"ENSG00000132356","ENSG00000213694",1
"ENSG00000132356","ENSG00000241978",1
"ENSG00000132356","ENSG00000256040",1
"ENSG00000132388","ENSG00000134352",1
"ENSG00000132388","ENSG00000137033",1
"ENSG00000132388","ENSG00000139329",1
"ENSG00000132388","ENSG00000139793",1
"ENSG00000132388","ENSG00000153904",1
"ENSG00000132388","ENSG00000157227",1
"ENSG00000132388","ENSG00000159167",1
"ENSG00000132388","ENSG00000177311",1
"ENSG00000132388","ENSG00000244462",1
"ENSG00000132388","ENSG00000261371",1
"ENSG00000132466","ENSG00000133048",1
"ENSG00000132466","ENSG00000134352",1
"ENSG00000132466","ENSG00000135218",1
"ENSG00000132466","ENSG00000135870",1
"ENSG00000132466","ENSG00000136021",1
"ENSG00000132466","ENSG00000136235",1
"ENSG00000132466","ENSG00000136244",1
"ENSG00000132466","ENSG00000136451",1
"ENSG00000132466","ENSG00000137033",1
"ENSG00000132466","ENSG00000137558",1
"ENSG00000132466","ENSG00000137573",1
"ENSG00000132466","ENSG00000137962",1
"ENSG00000132466","ENSG00000139329",1
"ENSG00000132466","ENSG00000139793",1
"ENSG00000132466","ENSG00000140575",1
"ENSG00000132466","ENSG00000140945",1
"ENSG00000132466","ENSG00000143248",1
"ENSG00000132466","ENSG00000143549",1
"ENSG00000132466","ENSG00000144642",1
"ENSG00000132466","ENSG00000144810",1
"ENSG00000132466","ENSG00000145708",1
"ENSG00000132466","ENSG00000145934",1
"ENSG00000132466","ENSG00000147027",1
"ENSG00000132466","ENSG00000147065",1
"ENSG00000132466","ENSG00000147140",1
"ENSG00000132466","ENSG00000147862",1
"ENSG00000132466","ENSG00000148516",1
"ENSG00000132466","ENSG00000149212",1
"ENSG00000132466","ENSG00000152207",1
"ENSG00000132466","ENSG00000152377",1
"ENSG00000132466","ENSG00000152583",1
"ENSG00000132466","ENSG00000152601",1
"ENSG00000132466","ENSG00000152661",1
"ENSG00000132466","ENSG00000153113",1
"ENSG00000132466","ENSG00000153162",1
"ENSG00000132466","ENSG00000153250",1
"ENSG00000132466","ENSG00000154175",1
"ENSG00000132466","ENSG00000154258",1
"ENSG00000132466","ENSG00000154262",1
"ENSG00000132466","ENSG00000157227",1
"ENSG00000132466","ENSG00000158711",1
"ENSG00000132466","ENSG00000158859",1
"ENSG00000132466","ENSG00000159167",1
"ENSG00000132466","ENSG00000160678",1
"ENSG00000132466","ENSG00000162599",1
"ENSG00000132466","ENSG00000163092",1
"ENSG00000132466","ENSG00000163380",1
"ENSG00000132466","ENSG00000163565",1
"ENSG00000132466","ENSG00000163840",1
"ENSG00000132466","ENSG00000164220",1
"ENSG00000132466","ENSG00000164309",1
"ENSG00000132466","ENSG00000167232",1
"ENSG00000132466","ENSG00000169554",1
"ENSG00000132466","ENSG00000169855",1
"ENSG00000132466","ENSG00000169926",1
"ENSG00000132466","ENSG00000170558",1
"ENSG00000132466","ENSG00000170624",1
"ENSG00000132466","ENSG00000171681",1
"ENSG00000132466","ENSG00000171951",1
"ENSG00000132466","ENSG00000172403",1
"ENSG00000132466","ENSG00000174059",1
"ENSG00000132466","ENSG00000175426",1
"ENSG00000132466","ENSG00000177311",1
"ENSG00000132466","ENSG00000179195",1
"ENSG00000132466","ENSG00000182326",1
"ENSG00000132466","ENSG00000182621",1
"ENSG00000132466","ENSG00000182752",1
"ENSG00000132466","ENSG00000182944",1
"ENSG00000132466","ENSG00000183098",1
"ENSG00000132466","ENSG00000184007",1
"ENSG00000132466","ENSG00000185896",1
"ENSG00000132466","ENSG00000187325",1
"ENSG00000132466","ENSG00000188536",1
"ENSG00000132466","ENSG00000189221",1
"ENSG00000132466","ENSG00000196569",1
"ENSG00000132466","ENSG00000197893",1
"ENSG00000132466","ENSG00000198121",1
"ENSG00000132466","ENSG00000198523",1
"ENSG00000132466","ENSG00000205765",1
"ENSG00000132466","ENSG00000213625",1
"ENSG00000132466","ENSG00000213694",1
"ENSG00000132466","ENSG00000249835",1
"ENSG00000132466","ENSG00000256040",1
"ENSG00000132466","ENSG00000265972",1
"ENSG00000132485","ENSG00000147883",1
"ENSG00000132485","ENSG00000172269",1
"ENSG00000132549","ENSG00000135164",1
"ENSG00000132549","ENSG00000136859",1
"ENSG00000132549","ENSG00000138944",1
"ENSG00000132549","ENSG00000139211",1
"ENSG00000132549","ENSG00000145192",1
"ENSG00000132549","ENSG00000147883",1
"ENSG00000132549","ENSG00000150961",1
"ENSG00000132549","ENSG00000163291",1
"ENSG00000132549","ENSG00000163531",1
"ENSG00000132549","ENSG00000164574",1
"ENSG00000132549","ENSG00000165527",1
"ENSG00000132549","ENSG00000165757",1
"ENSG00000132549","ENSG00000166923",1
"ENSG00000132549","ENSG00000167182",1
"ENSG00000132549","ENSG00000171522",1
"ENSG00000132549","ENSG00000177694",1
"ENSG00000132549","ENSG00000260235",1
"ENSG00000132549","ENSG00000262879",1
"ENSG00000133048","ENSG00000133401",1
"ENSG00000133048","ENSG00000133574",1
"ENSG00000133048","ENSG00000134020",1
"ENSG00000133048","ENSG00000134824",1
"ENSG00000133048","ENSG00000134954",1
"ENSG00000133048","ENSG00000135218",1
"ENSG00000133048","ENSG00000136235",1
"ENSG00000133048","ENSG00000136244",1
"ENSG00000133048","ENSG00000137331",1
"ENSG00000133048","ENSG00000137845",1
"ENSG00000133048","ENSG00000139318",1
"ENSG00000133048","ENSG00000139329",1
"ENSG00000133048","ENSG00000139351",1
"ENSG00000133048","ENSG00000140105",1
"ENSG00000133048","ENSG00000140945",1
"ENSG00000133048","ENSG00000142661",1
"ENSG00000133048","ENSG00000144642",1
"ENSG00000133048","ENSG00000145934",1
"ENSG00000133048","ENSG00000146809",1
"ENSG00000133048","ENSG00000147065",1
"ENSG00000133048","ENSG00000147862",1
"ENSG00000133048","ENSG00000148344",1
"ENSG00000133048","ENSG00000148516",1
"ENSG00000133048","ENSG00000149968",1
"ENSG00000133048","ENSG00000152137",1
"ENSG00000133048","ENSG00000152207",1
"ENSG00000133048","ENSG00000152291",1
"ENSG00000133048","ENSG00000152583",1
"ENSG00000133048","ENSG00000152601",1
"ENSG00000133048","ENSG00000152661",1
"ENSG00000133048","ENSG00000152822",1
"ENSG00000133048","ENSG00000156463",1
"ENSG00000133048","ENSG00000157227",1
"ENSG00000133048","ENSG00000159403",1
"ENSG00000133048","ENSG00000160678",1
"ENSG00000133048","ENSG00000160710",1
"ENSG00000133048","ENSG00000162409",1
"ENSG00000133048","ENSG00000162599",1
"ENSG00000133048","ENSG00000162654",1
"ENSG00000133048","ENSG00000162819",1
"ENSG00000133048","ENSG00000162892",1
"ENSG00000133048","ENSG00000163092",1
"ENSG00000133048","ENSG00000163380",1
"ENSG00000133048","ENSG00000163694",1
"ENSG00000133048","ENSG00000163739",1
"ENSG00000133048","ENSG00000163833",1
"ENSG00000133048","ENSG00000164309",1
"ENSG00000133048","ENSG00000164694",1
"ENSG00000133048","ENSG00000165269",1
"ENSG00000133048","ENSG00000166888",1
"ENSG00000133048","ENSG00000167232",1
"ENSG00000133048","ENSG00000168309",1
"ENSG00000133048","ENSG00000169083",1
"ENSG00000133048","ENSG00000169429",1
"ENSG00000133048","ENSG00000169554",1
"ENSG00000133048","ENSG00000170054",1
"ENSG00000133048","ENSG00000170624",1
"ENSG00000133048","ENSG00000170807",1
"ENSG00000133048","ENSG00000170961",1
"ENSG00000133048","ENSG00000171056",1
"ENSG00000133048","ENSG00000171310",1
"ENSG00000133048","ENSG00000171385",1
"ENSG00000133048","ENSG00000171681",1
"ENSG00000133048","ENSG00000172348",1
"ENSG00000133048","ENSG00000172403",1
"ENSG00000133048","ENSG00000172572",1
"ENSG00000133048","ENSG00000173334",1
"ENSG00000133048","ENSG00000174059",1
"ENSG00000133048","ENSG00000175084",1
"ENSG00000133048","ENSG00000175445",1
"ENSG00000133048","ENSG00000179344",1
"ENSG00000133048","ENSG00000179776",1
"ENSG00000133048","ENSG00000182177",1
"ENSG00000133048","ENSG00000182179",1
"ENSG00000133048","ENSG00000182326",1
"ENSG00000133048","ENSG00000182621",1
"ENSG00000133048","ENSG00000182752",1
"ENSG00000133048","ENSG00000183098",1
"ENSG00000133048","ENSG00000185896",1
"ENSG00000133048","ENSG00000186439",1
"ENSG00000133048","ENSG00000186480",1
"ENSG00000133048","ENSG00000187715",1
"ENSG00000133048","ENSG00000188536",1
"ENSG00000133048","ENSG00000189058",1
"ENSG00000133048","ENSG00000189221",1
"ENSG00000133048","ENSG00000196569",1
"ENSG00000133048","ENSG00000197893",1
"ENSG00000133048","ENSG00000198938",1
"ENSG00000133048","ENSG00000204287",1
"ENSG00000133048","ENSG00000204291",1
"ENSG00000133048","ENSG00000213949",1
"ENSG00000133048","ENSG00000231389",1
"ENSG00000133048","ENSG00000243649",1
"ENSG00000133048","ENSG00000249835",1
"ENSG00000133048","ENSG00000250878",1
"ENSG00000133048","ENSG00000254245",1
"ENSG00000133048","ENSG00000260934",1
"ENSG00000133048","ENSG00000261371",1
"ENSG00000133048","ENSG00000265972",1
"ENSG00000133048","ENSG00000279686",1
"ENSG00000133048","ENSG00000284969",1
"ENSG00000133106","ENSG00000138185",1
"ENSG00000133106","ENSG00000143476",1
"ENSG00000133106","ENSG00000196116",1
"ENSG00000133106","ENSG00000202058",1
"ENSG00000133106","ENSG00000215256",1
"ENSG00000133106","ENSG00000265413",1
"ENSG00000133169","ENSG00000137038",1
"ENSG00000133392","ENSG00000133574",1
"ENSG00000133392","ENSG00000143603",1
"ENSG00000133392","ENSG00000143632",1
"ENSG00000133392","ENSG00000162383",1
"ENSG00000133392","ENSG00000172156",1
"ENSG00000133392","ENSG00000178175",1
"ENSG00000133392","ENSG00000179776",1
"ENSG00000133392","ENSG00000187715",1
"ENSG00000133392","ENSG00000196329",1
"ENSG00000133392","ENSG00000215030",1
"ENSG00000133392","ENSG00000253910",1
"ENSG00000133401","ENSG00000133574",1
"ENSG00000133401","ENSG00000134020",1
"ENSG00000133401","ENSG00000135218",1
"ENSG00000133401","ENSG00000139351",1
"ENSG00000133401","ENSG00000140092",1
"ENSG00000133401","ENSG00000140479",1
"ENSG00000133401","ENSG00000140945",1
"ENSG00000133401","ENSG00000142661",1
"ENSG00000133401","ENSG00000143603",1
"ENSG00000133401","ENSG00000143632",1
"ENSG00000133401","ENSG00000145934",1
"ENSG00000133401","ENSG00000147113",1
"ENSG00000133401","ENSG00000152583",1
"ENSG00000133401","ENSG00000152822",1
"ENSG00000133401","ENSG00000156463",1
"ENSG00000133401","ENSG00000160678",1
"ENSG00000133401","ENSG00000162383",1
"ENSG00000133401","ENSG00000162409",1
"ENSG00000133401","ENSG00000162599",1
"ENSG00000133401","ENSG00000163092",1
"ENSG00000133401","ENSG00000163833",1
"ENSG00000133401","ENSG00000164309",1
"ENSG00000133401","ENSG00000164694",1
"ENSG00000133401","ENSG00000165269",1
"ENSG00000133401","ENSG00000168309",1
"ENSG00000133401","ENSG00000169083",1
"ENSG00000133401","ENSG00000170624",1
"ENSG00000133401","ENSG00000170807",1
"ENSG00000133401","ENSG00000171385",1
"ENSG00000133401","ENSG00000172156",1
"ENSG00000133401","ENSG00000172403",1
"ENSG00000133401","ENSG00000175084",1
"ENSG00000133401","ENSG00000175445",1
"ENSG00000133401","ENSG00000176907",1
"ENSG00000133401","ENSG00000178175",1
"ENSG00000133401","ENSG00000179776",1
"ENSG00000133401","ENSG00000187715",1
"ENSG00000133401","ENSG00000188536",1
"ENSG00000133401","ENSG00000189058",1
"ENSG00000133401","ENSG00000189221",1
"ENSG00000133401","ENSG00000196329",1
"ENSG00000133401","ENSG00000196569",1
"ENSG00000133401","ENSG00000197893",1
"ENSG00000133401","ENSG00000198626",1
"ENSG00000133401","ENSG00000198938",1
"ENSG00000133401","ENSG00000204287",1
"ENSG00000133401","ENSG00000204301",1
"ENSG00000133401","ENSG00000215030",1
"ENSG00000133401","ENSG00000231389",1
"ENSG00000133401","ENSG00000250878",1
"ENSG00000133401","ENSG00000261115",1
"ENSG00000133401","ENSG00000265972",1
"ENSG00000133401","ENSG00000267784",1
"ENSG00000133401","ENSG00000279686",1
"ENSG00000133433","ENSG00000184205",1
"ENSG00000133433","ENSG00000186814",1
"ENSG00000133433","ENSG00000248334",1
"ENSG00000133561","ENSG00000135218",1
"ENSG00000133561","ENSG00000136244",1
"ENSG00000133561","ENSG00000147065",1
"ENSG00000133561","ENSG00000148344",1
"ENSG00000133561","ENSG00000154175",1
"ENSG00000133561","ENSG00000159167",1
"ENSG00000133561","ENSG00000182177",1
"ENSG00000133561","ENSG00000182621",1
"ENSG00000133561","ENSG00000182752",1
"ENSG00000133561","ENSG00000197971",1
"ENSG00000133561","ENSG00000243649",1
"ENSG00000133561","ENSG00000250878",1
"ENSG00000133574","ENSG00000134020",1
"ENSG00000133574","ENSG00000135218",1
"ENSG00000133574","ENSG00000140945",1
"ENSG00000133574","ENSG00000140986",1
"ENSG00000133574","ENSG00000142661",1
"ENSG00000133574","ENSG00000143167",1
"ENSG00000133574","ENSG00000143603",1
"ENSG00000133574","ENSG00000143632",1
"ENSG00000133574","ENSG00000145934",1
"ENSG00000133574","ENSG00000146809",1
"ENSG00000133574","ENSG00000152583",1
"ENSG00000133574","ENSG00000152822",1
"ENSG00000133574","ENSG00000156463",1
"ENSG00000133574","ENSG00000158874",1
"ENSG00000133574","ENSG00000160678",1
"ENSG00000133574","ENSG00000162383",1
"ENSG00000133574","ENSG00000162409",1
"ENSG00000133574","ENSG00000162599",1
"ENSG00000133574","ENSG00000162706",1
"ENSG00000133574","ENSG00000163092",1
"ENSG00000133574","ENSG00000163833",1
"ENSG00000133574","ENSG00000164309",1
"ENSG00000133574","ENSG00000165269",1
"ENSG00000133574","ENSG00000167874",1
"ENSG00000133574","ENSG00000168309",1
"ENSG00000133574","ENSG00000169083",1
"ENSG00000133574","ENSG00000169933",1
"ENSG00000133574","ENSG00000170624",1
"ENSG00000133574","ENSG00000170807",1
"ENSG00000133574","ENSG00000171115",1
"ENSG00000133574","ENSG00000171385",1
"ENSG00000133574","ENSG00000172156",1
"ENSG00000133574","ENSG00000172348",1
"ENSG00000133574","ENSG00000172403",1
"ENSG00000133574","ENSG00000174640",1
"ENSG00000133574","ENSG00000175084",1
"ENSG00000133574","ENSG00000175445",1
"ENSG00000133574","ENSG00000176907",1
"ENSG00000133574","ENSG00000178175",1
"ENSG00000133574","ENSG00000179776",1
"ENSG00000133574","ENSG00000187715",1
"ENSG00000133574","ENSG00000188536",1
"ENSG00000133574","ENSG00000189058",1
"ENSG00000133574","ENSG00000189221",1
"ENSG00000133574","ENSG00000196329",1
"ENSG00000133574","ENSG00000196569",1
"ENSG00000133574","ENSG00000197893",1
"ENSG00000133574","ENSG00000198938",1
"ENSG00000133574","ENSG00000204287",1
"ENSG00000133574","ENSG00000204301",1
"ENSG00000133574","ENSG00000215030",1
"ENSG00000133574","ENSG00000220884",1
"ENSG00000133574","ENSG00000231389",1
"ENSG00000133574","ENSG00000235205",1
"ENSG00000133574","ENSG00000244734",1
"ENSG00000133574","ENSG00000250878",1
"ENSG00000133574","ENSG00000253731",1
"ENSG00000133574","ENSG00000254245",1
"ENSG00000133574","ENSG00000261115",1
"ENSG00000133574","ENSG00000262209",1
"ENSG00000133574","ENSG00000265972",1
"ENSG00000133574","ENSG00000267361",1
"ENSG00000133574","ENSG00000274415",1
"ENSG00000133574","ENSG00000279686",1
"ENSG00000133805","ENSG00000134326",1
"ENSG00000133805","ENSG00000137331",1
"ENSG00000133805","ENSG00000140379",1
"ENSG00000133805","ENSG00000145423",1
"ENSG00000133805","ENSG00000148344",1
"ENSG00000133805","ENSG00000149968",1
"ENSG00000133805","ENSG00000154451",1
"ENSG00000133805","ENSG00000157168",1
"ENSG00000133805","ENSG00000162654",1
"ENSG00000133805","ENSG00000162892",1
"ENSG00000133805","ENSG00000163734",1
"ENSG00000133805","ENSG00000163739",1
"ENSG00000133805","ENSG00000163874",1
"ENSG00000133805","ENSG00000164400",1
"ENSG00000133805","ENSG00000166396",1
"ENSG00000133805","ENSG00000166670",1
"ENSG00000133805","ENSG00000169245",1
"ENSG00000133805","ENSG00000169429",1
"ENSG00000133805","ENSG00000170054",1
"ENSG00000133805","ENSG00000170961",1
"ENSG00000133805","ENSG00000183160",1
"ENSG00000133805","ENSG00000197632",1
