"from","to","correlation"
"ENSG00000116285","ENSG00000253352",1
"ENSG00000116285","ENSG00000268163",1
"ENSG00000116285","ENSG00000273155",1
"ENSG00000116285","ENSG00000284969",1
"ENSG00000116539","ENSG00000117594",1
"ENSG00000116539","ENSG00000118407",1
"ENSG00000116539","ENSG00000118596",1
"ENSG00000116539","ENSG00000119314",1
"ENSG00000116539","ENSG00000120279",1
"ENSG00000116539","ENSG00000120907",1
"ENSG00000116539","ENSG00000127472",1
"ENSG00000116539","ENSG00000128595",1
"ENSG00000116539","ENSG00000128989",1
"ENSG00000116539","ENSG00000131711",1
"ENSG00000116539","ENSG00000132466",1
"ENSG00000116539","ENSG00000133048",1
"ENSG00000116539","ENSG00000134352",1
"ENSG00000116539","ENSG00000135218",1
"ENSG00000116539","ENSG00000135842",1
"ENSG00000116539","ENSG00000135870",1
"ENSG00000116539","ENSG00000136235",1
"ENSG00000116539","ENSG00000136244",1
"ENSG00000116539","ENSG00000137033",1
"ENSG00000116539","ENSG00000137502",1
"ENSG00000116539","ENSG00000137558",1
"ENSG00000116539","ENSG00000137871",1
"ENSG00000116539","ENSG00000138193",1
"ENSG00000116539","ENSG00000139793",1
"ENSG00000116539","ENSG00000140945",1
"ENSG00000116539","ENSG00000144580",1
"ENSG00000116539","ENSG00000145934",1
"ENSG00000116539","ENSG00000147065",1
"ENSG00000116539","ENSG00000147862",1
"ENSG00000116539","ENSG00000148516",1
"ENSG00000116539","ENSG00000152207",1
"ENSG00000116539","ENSG00000152583",1
"ENSG00000116539","ENSG00000152601",1
"ENSG00000116539","ENSG00000152661",1
"ENSG00000116539","ENSG00000153250",1
"ENSG00000116539","ENSG00000154175",1
"ENSG00000116539","ENSG00000154258",1
"ENSG00000116539","ENSG00000154678",1
"ENSG00000116539","ENSG00000155893",1
"ENSG00000116539","ENSG00000160678",1
"ENSG00000116539","ENSG00000162409",1
"ENSG00000116539","ENSG00000162599",1
"ENSG00000116539","ENSG00000163092",1
"ENSG00000116539","ENSG00000163380",1
"ENSG00000116539","ENSG00000164309",1
"ENSG00000116539","ENSG00000166770",1
"ENSG00000116539","ENSG00000167232",1
"ENSG00000116539","ENSG00000168309",1
"ENSG00000116539","ENSG00000168386",1
"ENSG00000116539","ENSG00000169083",1
"ENSG00000116539","ENSG00000169429",1
"ENSG00000116539","ENSG00000169554",1
"ENSG00000116539","ENSG00000170558",1
"ENSG00000116539","ENSG00000170624",1
"ENSG00000116539","ENSG00000171681",1
"ENSG00000116539","ENSG00000172403",1
"ENSG00000116539","ENSG00000174059",1
"ENSG00000116539","ENSG00000175445",1
"ENSG00000116539","ENSG00000177311",1
"ENSG00000116539","ENSG00000179776",1
"ENSG00000116539","ENSG00000182621",1
"ENSG00000116539","ENSG00000182752",1
"ENSG00000116539","ENSG00000183098",1
"ENSG00000116539","ENSG00000183230",1
"ENSG00000116539","ENSG00000185896",1
"ENSG00000116539","ENSG00000188536",1
"ENSG00000116539","ENSG00000189058",1
"ENSG00000116539","ENSG00000189079",1
"ENSG00000116539","ENSG00000189221",1
"ENSG00000116539","ENSG00000196569",1
"ENSG00000116539","ENSG00000197893",1
"ENSG00000116539","ENSG00000198626",1
"ENSG00000116539","ENSG00000205678",1
"ENSG00000116539","ENSG00000205765",1
"ENSG00000116539","ENSG00000226306",1
"ENSG00000116539","ENSG00000231389",1
"ENSG00000116539","ENSG00000231752",1
"ENSG00000116539","ENSG00000250878",1
"ENSG00000116539","ENSG00000265972",1
"ENSG00000116539","ENSG00000280219",1
"ENSG00000116667","ENSG00000147485",1
"ENSG00000116667","ENSG00000151893",1
"ENSG00000116667","ENSG00000156140",1
"ENSG00000116667","ENSG00000162407",1
"ENSG00000116667","ENSG00000165795",1
"ENSG00000116667","ENSG00000172986",1
"ENSG00000116690","ENSG00000118596",1
"ENSG00000116690","ENSG00000120708",1
"ENSG00000116690","ENSG00000127951",1
"ENSG00000116690","ENSG00000131711",1
"ENSG00000116690","ENSG00000131873",1
"ENSG00000116690","ENSG00000132286",1
"ENSG00000116690","ENSG00000132466",1
"ENSG00000116690","ENSG00000134352",1
"ENSG00000116690","ENSG00000135870",1
"ENSG00000116690","ENSG00000136156",1
"ENSG00000116690","ENSG00000136235",1
"ENSG00000116690","ENSG00000136244",1
"ENSG00000116690","ENSG00000137033",1
"ENSG00000116690","ENSG00000137502",1
"ENSG00000116690","ENSG00000137558",1
"ENSG00000116690","ENSG00000137573",1
"ENSG00000116690","ENSG00000137871",1
"ENSG00000116690","ENSG00000139793",1
"ENSG00000116690","ENSG00000140945",1
"ENSG00000116690","ENSG00000143248",1
"ENSG00000116690","ENSG00000144810",1
"ENSG00000116690","ENSG00000147065",1
"ENSG00000116690","ENSG00000148516",1
"ENSG00000116690","ENSG00000151012",1
"ENSG00000116690","ENSG00000152377",1
"ENSG00000116690","ENSG00000152601",1
"ENSG00000116690","ENSG00000153162",1
"ENSG00000116690","ENSG00000153250",1
"ENSG00000116690","ENSG00000154175",1
"ENSG00000116690","ENSG00000154258",1
"ENSG00000116690","ENSG00000154262",1
"ENSG00000116690","ENSG00000157227",1
"ENSG00000116690","ENSG00000159167",1
"ENSG00000116690","ENSG00000163380",1
"ENSG00000116690","ENSG00000163565",1
"ENSG00000116690","ENSG00000166770",1
"ENSG00000116690","ENSG00000169554",1
"ENSG00000116690","ENSG00000169926",1
"ENSG00000116690","ENSG00000171766",1
"ENSG00000116690","ENSG00000171951",1
"ENSG00000116690","ENSG00000174059",1
"ENSG00000116690","ENSG00000175426",1
"ENSG00000116690","ENSG00000177311",1
"ENSG00000116690","ENSG00000179195",1
"ENSG00000116690","ENSG00000181104",1
"ENSG00000116690","ENSG00000182752",1
"ENSG00000116690","ENSG00000183098",1
"ENSG00000116690","ENSG00000187325",1
"ENSG00000116690","ENSG00000189079",1
"ENSG00000116690","ENSG00000189184",1
"ENSG00000116690","ENSG00000205765",1
"ENSG00000116690","ENSG00000239264",1
"ENSG00000116690","ENSG00000249835",1
"ENSG00000116690","ENSG00000260802",1
"ENSG00000116774","ENSG00000117594",1
"ENSG00000116774","ENSG00000118503",1
"ENSG00000116774","ENSG00000118596",1
"ENSG00000116774","ENSG00000118785",1
"ENSG00000116774","ENSG00000119314",1
"ENSG00000116774","ENSG00000123610",1
"ENSG00000116774","ENSG00000124875",1
"ENSG00000116774","ENSG00000125730",1
"ENSG00000116774","ENSG00000128342",1
"ENSG00000116774","ENSG00000128595",1
"ENSG00000116774","ENSG00000128989",1
"ENSG00000116774","ENSG00000130635",1
"ENSG00000116774","ENSG00000131873",1
"ENSG00000116774","ENSG00000132274",1
"ENSG00000116774","ENSG00000132466",1
"ENSG00000116774","ENSG00000133048",1
"ENSG00000116774","ENSG00000135218",1
"ENSG00000116774","ENSG00000135899",1
"ENSG00000116774","ENSG00000136235",1
"ENSG00000116774","ENSG00000136244",1
"ENSG00000116774","ENSG00000137558",1
"ENSG00000116774","ENSG00000137573",1
"ENSG00000116774","ENSG00000137845",1
"ENSG00000116774","ENSG00000139329",1
"ENSG00000116774","ENSG00000140105",1
"ENSG00000116774","ENSG00000140945",1
"ENSG00000116774","ENSG00000143248",1
"ENSG00000116774","ENSG00000145623",1
"ENSG00000116774","ENSG00000145864",1
"ENSG00000116774","ENSG00000147065",1
"ENSG00000116774","ENSG00000147140",1
"ENSG00000116774","ENSG00000148344",1
"ENSG00000116774","ENSG00000148516",1
"ENSG00000116774","ENSG00000152137",1
"ENSG00000116774","ENSG00000152207",1
"ENSG00000116774","ENSG00000152583",1
"ENSG00000116774","ENSG00000152601",1
"ENSG00000116774","ENSG00000152661",1
"ENSG00000116774","ENSG00000153113",1
"ENSG00000116774","ENSG00000153250",1
"ENSG00000116774","ENSG00000157227",1
"ENSG00000116774","ENSG00000159403",1
"ENSG00000116774","ENSG00000160710",1
"ENSG00000116774","ENSG00000163092",1
"ENSG00000116774","ENSG00000163380",1
"ENSG00000116774","ENSG00000163565",1
"ENSG00000116774","ENSG00000168386",1
"ENSG00000116774","ENSG00000169554",1
"ENSG00000116774","ENSG00000169855",1
"ENSG00000116774","ENSG00000170558",1
"ENSG00000116774","ENSG00000170624",1
"ENSG00000116774","ENSG00000171681",1
"ENSG00000116774","ENSG00000172403",1
"ENSG00000116774","ENSG00000172572",1
"ENSG00000116774","ENSG00000173334",1
"ENSG00000116774","ENSG00000174059",1
"ENSG00000116774","ENSG00000175426",1
"ENSG00000116774","ENSG00000177311",1
"ENSG00000116774","ENSG00000179195",1
"ENSG00000116774","ENSG00000182752",1
"ENSG00000116774","ENSG00000183486",1
"ENSG00000116774","ENSG00000185896",1
"ENSG00000116774","ENSG00000198523",1
"ENSG00000116774","ENSG00000203859",1
"ENSG00000116774","ENSG00000205765",1
"ENSG00000116774","ENSG00000231752",1
"ENSG00000116774","ENSG00000243649",1
"ENSG00000116774","ENSG00000265972",1
"ENSG00000116774","ENSG00000273237",1
"ENSG00000116774","ENSG00000284969",1
"ENSG00000117036","ENSG00000150961",1
"ENSG00000117228","ENSG00000117594",1
"ENSG00000117228","ENSG00000118503",1
"ENSG00000117228","ENSG00000121858",1
"ENSG00000117228","ENSG00000124875",1
"ENSG00000117228","ENSG00000125538",1
"ENSG00000117228","ENSG00000128342",1
"ENSG00000117228","ENSG00000131459",1
"ENSG00000117228","ENSG00000133048",1
"ENSG00000117228","ENSG00000133805",1
"ENSG00000117228","ENSG00000134321",1
"ENSG00000117228","ENSG00000134326",1
"ENSG00000117228","ENSG00000136244",1
"ENSG00000117228","ENSG00000137331",1
"ENSG00000117228","ENSG00000148344",1
"ENSG00000117228","ENSG00000149968",1
"ENSG00000117228","ENSG00000157601",1
"ENSG00000117228","ENSG00000162654",1
"ENSG00000117228","ENSG00000162892",1
"ENSG00000117228","ENSG00000163734",1
"ENSG00000117228","ENSG00000163739",1
"ENSG00000117228","ENSG00000163874",1
"ENSG00000117228","ENSG00000164400",1
"ENSG00000117228","ENSG00000166396",1
"ENSG00000117228","ENSG00000169245",1
"ENSG00000117228","ENSG00000169429",1
"ENSG00000117228","ENSG00000170054",1
"ENSG00000117228","ENSG00000170961",1
"ENSG00000117228","ENSG00000171056",1
"ENSG00000117228","ENSG00000173391",1
"ENSG00000117228","ENSG00000179344",1
"ENSG00000117228","ENSG00000197632",1
"ENSG00000117228","ENSG00000204161",1
"ENSG00000117228","ENSG00000232810",1
"ENSG00000117228","ENSG00000243649",1
"ENSG00000117228","ENSG00000271503",1
"ENSG00000117266","ENSG00000127472",1
"ENSG00000117266","ENSG00000129538",1
"ENSG00000117266","ENSG00000143603",1
"ENSG00000117266","ENSG00000143632",1
"ENSG00000117266","ENSG00000145934",1
"ENSG00000117266","ENSG00000163092",1
"ENSG00000117266","ENSG00000164309",1
"ENSG00000117266","ENSG00000165269",1
"ENSG00000117266","ENSG00000170807",1
"ENSG00000117266","ENSG00000172403",1
"ENSG00000117266","ENSG00000179776",1
"ENSG00000117266","ENSG00000187715",1
"ENSG00000117266","ENSG00000188536",1
"ENSG00000117266","ENSG00000196329",1
"ENSG00000117266","ENSG00000197893",1
"ENSG00000117266","ENSG00000204287",1
"ENSG00000117266","ENSG00000231389",1
"ENSG00000117266","ENSG00000235205",1
"ENSG00000117394","ENSG00000152256",1
"ENSG00000117399","ENSG00000143476",1
"ENSG00000117399","ENSG00000183856",1
"ENSG00000117399","ENSG00000184281",1
"ENSG00000117519","ENSG00000118564",1
"ENSG00000117519","ENSG00000145192",1
"ENSG00000117519","ENSG00000150961",1
"ENSG00000117519","ENSG00000158710",1
"ENSG00000117519","ENSG00000167460",1
"ENSG00000117519","ENSG00000171522",1
"ENSG00000117519","ENSG00000176928",1
"ENSG00000117519","ENSG00000182732",1
"ENSG00000117519","ENSG00000189060",1
"ENSG00000117519","ENSG00000260442",1
"ENSG00000117525","ENSG00000130590",1
"ENSG00000117525","ENSG00000132953",1
"ENSG00000117525","ENSG00000134755",1
"ENSG00000117525","ENSG00000138604",1
"ENSG00000117525","ENSG00000146426",1
"ENSG00000117525","ENSG00000147485",1
"ENSG00000117525","ENSG00000162407",1
"ENSG00000117525","ENSG00000164611",1
"ENSG00000117525","ENSG00000165644",1
"ENSG00000117525","ENSG00000165678",1
"ENSG00000117525","ENSG00000168288",1
"ENSG00000117525","ENSG00000183087",1
"ENSG00000117525","ENSG00000198901",1
"ENSG00000117525","ENSG00000247271",1
"ENSG00000117525","ENSG00000280347",1
"ENSG00000117525","ENSG00000285437",1
"ENSG00000117594","ENSG00000118257",1
"ENSG00000117594","ENSG00000118503",1
"ENSG00000117594","ENSG00000118596",1
"ENSG00000117594","ENSG00000118785",1
"ENSG00000117594","ENSG00000119314",1
"ENSG00000117594","ENSG00000120279",1
"ENSG00000117594","ENSG00000121858",1
"ENSG00000117594","ENSG00000123610",1
"ENSG00000117594","ENSG00000124201",1
"ENSG00000117594","ENSG00000124875",1
"ENSG00000117594","ENSG00000125538",1
"ENSG00000117594","ENSG00000127083",1
"ENSG00000117594","ENSG00000128342",1
"ENSG00000117594","ENSG00000128595",1
"ENSG00000117594","ENSG00000128989",1
"ENSG00000117594","ENSG00000129467",1
"ENSG00000117594","ENSG00000130962",1
"ENSG00000117594","ENSG00000131459",1
"ENSG00000117594","ENSG00000131471",1
"ENSG00000117594","ENSG00000132274",1
"ENSG00000117594","ENSG00000132286",1
"ENSG00000117594","ENSG00000132466",1
"ENSG00000117594","ENSG00000133048",1
"ENSG00000117594","ENSG00000133561",1
"ENSG00000117594","ENSG00000134321",1
"ENSG00000117594","ENSG00000134352",1
"ENSG00000117594","ENSG00000135218",1
"ENSG00000117594","ENSG00000135870",1
"ENSG00000117594","ENSG00000135899",1
"ENSG00000117594","ENSG00000136244",1
"ENSG00000117594","ENSG00000136451",1
"ENSG00000117594","ENSG00000137033",1
"ENSG00000117594","ENSG00000137331",1
"ENSG00000117594","ENSG00000137502",1
"ENSG00000117594","ENSG00000137558",1
"ENSG00000117594","ENSG00000137845",1
"ENSG00000117594","ENSG00000137871",1
"ENSG00000117594","ENSG00000139329",1
"ENSG00000117594","ENSG00000139793",1
"ENSG00000117594","ENSG00000140105",1
"ENSG00000117594","ENSG00000140945",1
"ENSG00000117594","ENSG00000143248",1
"ENSG00000117594","ENSG00000143549",1
"ENSG00000117594","ENSG00000144580",1
"ENSG00000117594","ENSG00000147065",1
"ENSG00000117594","ENSG00000148344",1
"ENSG00000117594","ENSG00000148516",1
"ENSG00000117594","ENSG00000152583",1
"ENSG00000117594","ENSG00000152601",1
"ENSG00000117594","ENSG00000152661",1
"ENSG00000117594","ENSG00000153250",1
"ENSG00000117594","ENSG00000157227",1
"ENSG00000117594","ENSG00000157601",1
"ENSG00000117594","ENSG00000159167",1
"ENSG00000117594","ENSG00000159403",1
"ENSG00000117594","ENSG00000160678",1
"ENSG00000117594","ENSG00000160710",1
"ENSG00000117594","ENSG00000162654",1
"ENSG00000117594","ENSG00000162892",1
"ENSG00000117594","ENSG00000163092",1
"ENSG00000117594","ENSG00000163380",1
"ENSG00000117594","ENSG00000163565",1
"ENSG00000117594","ENSG00000163734",1
"ENSG00000117594","ENSG00000163737",1
"ENSG00000117594","ENSG00000163739",1
"ENSG00000117594","ENSG00000163840",1
"ENSG00000117594","ENSG00000164647",1
"ENSG00000117594","ENSG00000164694",1
"ENSG00000117594","ENSG00000165685",1
"ENSG00000117594","ENSG00000166770",1
"ENSG00000117594","ENSG00000168386",1
"ENSG00000117594","ENSG00000169429",1
"ENSG00000117594","ENSG00000169554",1
"ENSG00000117594","ENSG00000169855",1
"ENSG00000117594","ENSG00000170054",1
"ENSG00000117594","ENSG00000170558",1
"ENSG00000117594","ENSG00000170624",1
"ENSG00000117594","ENSG00000170961",1
"ENSG00000117594","ENSG00000171056",1
"ENSG00000117594","ENSG00000171310",1
"ENSG00000117594","ENSG00000172403",1
"ENSG00000117594","ENSG00000173334",1
"ENSG00000117594","ENSG00000173391",1
"ENSG00000117594","ENSG00000174059",1
"ENSG00000117594","ENSG00000175426",1
"ENSG00000117594","ENSG00000177311",1
"ENSG00000117594","ENSG00000177409",1
"ENSG00000117594","ENSG00000182621",1
"ENSG00000117594","ENSG00000182752",1
"ENSG00000117594","ENSG00000182944",1
"ENSG00000117594","ENSG00000183098",1
"ENSG00000117594","ENSG00000183486",1
"ENSG00000117594","ENSG00000185896",1
"ENSG00000117594","ENSG00000186480",1
"ENSG00000117594","ENSG00000196569",1
"ENSG00000117594","ENSG00000197632",1
"ENSG00000117594","ENSG00000205765",1
"ENSG00000117594","ENSG00000213949",1
"ENSG00000117594","ENSG00000231752",1
"ENSG00000117594","ENSG00000239264",1
"ENSG00000117594","ENSG00000243649",1
"ENSG00000117594","ENSG00000244462",1
"ENSG00000117594","ENSG00000250878",1
"ENSG00000117594","ENSG00000271503",1
"ENSG00000118181","ENSG00000127540",1
"ENSG00000118181","ENSG00000214026",1
"ENSG00000118194","ENSG00000134571",1
"ENSG00000118194","ENSG00000145592",1
"ENSG00000118194","ENSG00000151729",1
"ENSG00000118194","ENSG00000197616",1
"ENSG00000118194","ENSG00000241135",1
"ENSG00000118257","ENSG00000120708",1
"ENSG00000118257","ENSG00000128342",1
"ENSG00000118257","ENSG00000128595",1
"ENSG00000118257","ENSG00000130635",1
"ENSG00000118257","ENSG00000131711",1
"ENSG00000118257","ENSG00000132356",1
"ENSG00000118257","ENSG00000134250",1
"ENSG00000118257","ENSG00000135387",1
"ENSG00000118257","ENSG00000136235",1
"ENSG00000118257","ENSG00000136244",1
"ENSG00000118257","ENSG00000137033",1
"ENSG00000118257","ENSG00000137502",1
"ENSG00000118257","ENSG00000138674",1
"ENSG00000118257","ENSG00000139278",1
"ENSG00000118257","ENSG00000140937",1
"ENSG00000118257","ENSG00000140945",1
"ENSG00000118257","ENSG00000144810",1
"ENSG00000118257","ENSG00000145623",1
"ENSG00000118257","ENSG00000147065",1
"ENSG00000118257","ENSG00000152137",1
"ENSG00000118257","ENSG00000152377",1
"ENSG00000118257","ENSG00000152601",1
"ENSG00000118257","ENSG00000152661",1
"ENSG00000118257","ENSG00000153113",1
"ENSG00000118257","ENSG00000153250",1
"ENSG00000118257","ENSG00000154175",1
"ENSG00000118257","ENSG00000154262",1
"ENSG00000118257","ENSG00000157227",1
"ENSG00000118257","ENSG00000159403",1
"ENSG00000118257","ENSG00000160710",1
"ENSG00000118257","ENSG00000161638",1
"ENSG00000118257","ENSG00000163565",1
"ENSG00000118257","ENSG00000168079",1
"ENSG00000118257","ENSG00000169554",1
"ENSG00000118257","ENSG00000169855",1
"ENSG00000118257","ENSG00000170558",1
"ENSG00000118257","ENSG00000171681",1
"ENSG00000118257","ENSG00000172572",1
"ENSG00000118257","ENSG00000174059",1
"ENSG00000118257","ENSG00000175426",1
"ENSG00000118257","ENSG00000177311",1
"ENSG00000118257","ENSG00000179195",1
"ENSG00000118257","ENSG00000181104",1
"ENSG00000118257","ENSG00000182752",1
"ENSG00000118257","ENSG00000183853",1
"ENSG00000118257","ENSG00000231752",1
"ENSG00000118407","ENSG00000118596",1
"ENSG00000118407","ENSG00000118922",1
"ENSG00000118407","ENSG00000120279",1
"ENSG00000118407","ENSG00000132466",1
"ENSG00000118407","ENSG00000135218",1
"ENSG00000118407","ENSG00000135842",1
"ENSG00000118407","ENSG00000135870",1
"ENSG00000118407","ENSG00000136235",1
"ENSG00000118407","ENSG00000138347",1
"ENSG00000118407","ENSG00000140945",1
"ENSG00000118407","ENSG00000148516",1
"ENSG00000118407","ENSG00000154556",1
"ENSG00000118407","ENSG00000155657",1
"ENSG00000118407","ENSG00000155893",1
"ENSG00000118407","ENSG00000162599",1
"ENSG00000118407","ENSG00000163092",1
"ENSG00000118407","ENSG00000163380",1
"ENSG00000118407","ENSG00000164309",1
"ENSG00000118407","ENSG00000166004",1
"ENSG00000118407","ENSG00000169554",1
"ENSG00000118407","ENSG00000172403",1
"ENSG00000118407","ENSG00000183023",1
"ENSG00000118407","ENSG00000183230",1
"ENSG00000118407","ENSG00000196569",1
"ENSG00000118407","ENSG00000198626",1
"ENSG00000118503","ENSG00000118596",1
"ENSG00000118503","ENSG00000118785",1
"ENSG00000118503","ENSG00000119314",1
"ENSG00000118503","ENSG00000121858",1
"ENSG00000118503","ENSG00000123610",1
"ENSG00000118503","ENSG00000124201",1
"ENSG00000118503","ENSG00000124875",1
"ENSG00000118503","ENSG00000125538",1
"ENSG00000118503","ENSG00000125730",1
"ENSG00000118503","ENSG00000128342",1
"ENSG00000118503","ENSG00000128595",1
"ENSG00000118503","ENSG00000131459",1
"ENSG00000118503","ENSG00000132274",1
"ENSG00000118503","ENSG00000133048",1
"ENSG00000118503","ENSG00000133805",1
"ENSG00000118503","ENSG00000134321",1
"ENSG00000118503","ENSG00000134326",1
"ENSG00000118503","ENSG00000135114",1
"ENSG00000118503","ENSG00000135218",1
"ENSG00000118503","ENSG00000135899",1
"ENSG00000118503","ENSG00000136244",1
"ENSG00000118503","ENSG00000137331",1
"ENSG00000118503","ENSG00000137845",1
"ENSG00000118503","ENSG00000137959",1
"ENSG00000118503","ENSG00000140105",1
"ENSG00000118503","ENSG00000145864",1
"ENSG00000118503","ENSG00000147065",1
"ENSG00000118503","ENSG00000148344",1
"ENSG00000118503","ENSG00000149968",1
"ENSG00000118503","ENSG00000152583",1
"ENSG00000118503","ENSG00000157601",1
"ENSG00000118503","ENSG00000159403",1
"ENSG00000118503","ENSG00000160685",1
"ENSG00000118503","ENSG00000160710",1
"ENSG00000118503","ENSG00000162654",1
"ENSG00000118503","ENSG00000162892",1
"ENSG00000118503","ENSG00000163565",1
"ENSG00000118503","ENSG00000163734",1
"ENSG00000118503","ENSG00000163739",1
